0 0.604389 0.395611
0 0.890753 0.109247
0 0.656344 0.343656
0 0.627244 0.372756
0 0.5 0.5
0 0.516379 0.483621
0 0.543901 0.456099
1 0.212329 0.787671
1 0.0878334 0.912167
0 0.516731 0.483269
0 0.517391 0.482609
0 0.517422 0.482578
0 0.746095 0.253905
0 0.708531 0.291469
0 0.517422 0.482578
0 0.506671 0.493329
0 0.517288 0.482712
0 0.62833 0.37167
0 0.517515 0.482485
0 0.51749 0.48251
0 0.781579 0.218421
1 0.477985 0.522015
0 0.51741 0.48259
0 0.516785 0.483215
0 0.540891 0.459109
0 0.683164 0.316836
1 0.454936 0.545064
0 0.525338 0.474662
1 0.227588 0.772412
1 0.161512 0.838488
1 0.249672 0.750328
0 0.725277 0.274723
0 0.736095 0.263905
0 0.788625 0.211375
0 0.596814 0.403186
0 0.721847 0.278153
0 0.518914 0.481086
0 0.786709 0.213291
0 0.687004 0.312996
0 0.753236 0.246764
0 0.532181 0.467819
1 0.419399 0.580601
1 0.461473 0.538527
0 0.517813 0.482187
1 0.476887 0.523113
0 0.585999 0.414001
0 0.517432 0.482568
0 0.516346 0.483654
0 0.909737 0.0902633
0 0.898085 0.101915
0 0.898017 0.101983
0 0.585772 0.414228
0 0.791729 0.208271
1 0.0375531 0.962447
1 0.0330251 0.966975
0 0.517394 0.482606
0 0.517396 0.482604
1 0.373254 0.626746
1 0.394606 0.605394
1 0.464232 0.535768
0 0.517111 0.482889
0 0.739505 0.260495
1 0.279186 0.720814
1 0.327685 0.672315
0 0.74301 0.25699
1 0.0841659 0.915834
1 0.0841725 0.915827
1 0.0781846 0.921815
0 0.517487 0.482513
0 0.517488 0.482512
0 0.506105 0.493895
0 0.517489 0.482511
0 0.913403 0.0865974
0 0.538031 0.461969
1 0.160619 0.839381
1 0.160619 0.839381
1 0.160598 0.839402
0 0.5 0.5
0 0.745107 0.254893
0 0.5 0.5
0 0.511576 0.488424
0 0.569219 0.430781
0 0.729666 0.270334
1 0.273287 0.726713
1 0.262815 0.737185
0 0.772677 0.227323
1 0.260924 0.739076
0 0.517515 0.482485
0 0.517422 0.482578
0 0.517422 0.482578
1 0.327342 0.672658
1 0.306081 0.693919
1 0.31984 0.68016
1 0.125059 0.874941
1 0.131239 0.868761
1 0.140958 0.859042
0 0.517311 0.482689
0 0.636638 0.363362
0 0.678558 0.321442
1 0.188098 0.811902
1 0.188079 0.811921
1 0.187767 0.812233
1 0.269916 0.730084
1 0.296745 0.703255
1 0.296747 0.703253
1 0.436607 0.563393
1 0.422232 0.577768
1 0.441736 0.558264
1 0.268883 0.731117
1 0.275031 0.724969
1 0.223583 0.776417
1 0.393142 0.606858
1 0.391615 0.608385
0 0.517487 0.482513
1 0.227876 0.772124
1 0.161112 0.838888
1 0.188081 0.811919
0 0.517236 0.482764
0 0.554105 0.445895
0 0.517358 0.482642
1 0.355848 0.644152
1 0.386424 0.613576
1 0.312155 0.687845
1 0.339627 0.660373
1 0.308007 0.691993
1 0.296911 0.703089
0 0.517349 0.482651
1 0.33551 0.66449
0 0.54048 0.45952
0 0.5 0.5
1 0.454586 0.545414
1 0.466426 0.533574
1 0.316996 0.683004
1 0.288509 0.711491
1 0.471355 0.528645
0 0.713182 0.286818
0 0.744166 0.255834
0 0.732639 0.267361
1 0.462197 0.537803
1 0.237968 0.762032
1 0.238056 0.761944
1 0.28648 0.71352
0 0.51732 0.48268
1 0.300105 0.699895
1 0.147466 0.852534
1 0.179683 0.820317
1 0.166687 0.833313
1 0.291739 0.708261
1 0.186635 0.813365
1 0.324011 0.675989
0 0.560955 0.439045
0 0.637868 0.362132
0 0.617553 0.382447
0 0.592678 0.407322
0 0.742969 0.257031
0 0.582756 0.417244
1 0.462968 0.537032
0 0.661269 0.338731
0 0.5 0.5
1 0.287332 0.712668
1 0.337279 0.662721
1 0.476269 0.523731
1 0.404017 0.595983
1 0.484963 0.515037
1 0.203383 0.796617
1 0.218237 0.781763
1 0.209603 0.790397
1 0.323914 0.676086
1 0.197121 0.802879
1 0.410493 0.589507
1 0.361471 0.638529
0 0.508178 0.491822
0 0.518286 0.481714
1 0.302855 0.697145
1 0.291641 0.708359
1 0.480279 0.519721
0 0.809839 0.190161
0 0.669196 0.330804
0 0.520921 0.479079
0 0.555385 0.444615
0 0.53522 0.46478
0 0.547273 0.452727
0 0.547235 0.452765
0 0.551106 0.448894
0 0.52625 0.47375
0 0.600086 0.399914
0 0.782453 0.217547
1 0.421856 0.578144
0 0.601511 0.398489
0 0.78545 0.21455
1 0.267645 0.732355
1 0.267597 0.732403
1 0.385325 0.614675
1 0.0346817 0.965318
0 0.920137 0.0798628
1 0.286592 0.713408
1 0.44464 0.55536
1 0.459562 0.540438
1 0.4601 0.5399
0 0.516927 0.483073
1 0.371504 0.628496
1 0.345623 0.654377
1 0.466629 0.533371
0 0.517515 0.482485
0 0.517515 0.482485
0 0.700924 0.299076
0 0.706269 0.293731
0 0.841684 0.158316
0 0.665339 0.334661
0 0.670755 0.329245
0 0.822808 0.177192
0 0.570231 0.429769
0 0.5 0.5
1 0.20657 0.79343
1 0.149639 0.850361
1 0.276179 0.723821
0 0.516688 0.483312
1 0.271535 0.728465
1 0.280791 0.719209
1 0.441207 0.558793
0 0.561895 0.438105
0 0.508431 0.491569
1 0.290705 0.709295
1 0.488135 0.511865
1 0.30373 0.69627
1 0.359746 0.640254
1 0.400772 0.599228
1 0.42571 0.57429
1 0.49078 0.50922
1 0.466465 0.533535
1 0.323188 0.676812
1 0.139884 0.860116
1 0.148982 0.851018
1 0.16847 0.83153
1 0.355006 0.644994
1 0.282458 0.717542
1 0.468862 0.531138
0 0.589005 0.410995
0 0.532281 0.467719
1 0.470291 0.529709
0 0.517484 0.482516
0 0.51743 0.48257
1 0.438972 0.561028
0 0.5 0.5
0 0.695804 0.304196
0 0.577277 0.422723
1 0.231105 0.768895
1 0.338465 0.661535
1 0.231722 0.768278
0 0.507764 0.492236
0 0.506796 0.493204
0 0.506796 0.493204
1 0.466932 0.533068
1 0.45231 0.54769
0 0.626744 0.373256
0 0.615908 0.384092
0 0.637885 0.362115
0 0.713391 0.286609
1 0.312124 0.687876
1 0.278985 0.721015
1 0.344761 0.655239
0 0.517506 0.482494
0 0.717868 0.282132
0 0.746095 0.253905
0 0.738576 0.261424
1 0.319615 0.680385
1 0.315989 0.684011
1 0.284328 0.715672
1 0.421942 0.578058
1 0.446127 0.553873
0 0.581427 0.418573
1 0.422006 0.577994
1 0.478279 0.521721
1 0.485098 0.514902
0 0.860549 0.139451
0 0.927587 0.0724127
0 0.735256 0.264744
0 0.523775 0.476225
1 0.183685 0.816315
1 0.18368 0.81632
0 0.517515 0.482485
0 0.528619 0.471381
1 0.452396 0.547604
0 0.651093 0.348907
0 0.51749 0.48251
1 0.3094 0.6906
1 0.268013 0.731987
1 0.289596 0.710404
1 0.198014 0.801986
1 0.167649 0.832351
1 0.210558 0.789442
1 0.195806 0.804194
0 0.549658 0.450342
0 0.601044 0.398956
0 0.556542 0.443458
0 0.517433 0.482567
1 0.112091 0.887909
1 0.201022 0.798978
0 0.733795 0.266205
0 0.601917 0.398083
0 0.610214 0.389786
1 0.24693 0.75307
1 0.257496 0.742504
1 0.281654 0.718346
1 0.387489 0.612511
1 0.486125 0.513875
0 0.612974 0.387026
0 0.53352 0.46648
0 0.533336 0.466664
1 0.362121 0.637879
1 0.362139 0.637861
1 0.385801 0.614199
1 0.388196 0.611804
0 0.517427 0.482573
1 0.202886 0.797114
1 0.341383 0.658617
1 0.285873 0.714127
1 0.343684 0.656316
1 0.381358 0.618642
1 0.381423 0.618577
1 0.392422 0.607578
0 0.516338 0.483662
0 0.648368 0.351632
0 0.648913 0.351087
0 0.648096 0.351904
0 0.5 0.5
0 0.728274 0.271726
0 0.70484 0.29516
0 0.782052 0.217948
1 0.469613 0.530387
1 0.43122 0.56878
0 0.516632 0.483368
0 0.641175 0.358825
0 0.668924 0.331076
1 0.490788 0.509212
1 0.44374 0.55626
1 0.476798 0.523202
0 0.517492 0.482508
1 0.475848 0.524152
1 0.486589 0.513411
1 0.342922 0.657078
1 0.318827 0.681173
1 0.381772 0.618228
0 0.793826 0.206174
0 0.737855 0.262145
1 0.12706 0.87294
0 0.621266 0.378734
0 0.618278 0.381722
0 0.771276 0.228724
0 0.516927 0.483073
0 0.51737 0.48263
0 0.517429 0.482571
1 0.473528 0.526472
1 0.0951629 0.904837
1 0.0738251 0.926175
1 0.0738077 0.926192
0 0.744889 0.255111
1 0.110161 0.889839
1 0.110161 0.889839
1 0.110161 0.889839
0 0.738731 0.261269
0 0.738572 0.261428
0 0.517267 0.482733
0 0.780394 0.219606
0 0.515163 0.484837
1 0.460907 0.539093
0 0.561901 0.438099
0 0.515193 0.484807
1 0.114276 0.885724
1 0.222111 0.777889
0 0.513908 0.486092
1 0.465851 0.534149
0 0.784319 0.215681
0 0.708958 0.291042
0 0.733859 0.266141
0 0.757561 0.242439
0 0.757561 0.242439
0 0.786868 0.213132
0 0.507654 0.492346
0 0.677222 0.322778
1 0.130996 0.869004
1 0.473836 0.526164
1 0.334303 0.665697
1 0.310138 0.689862
0 0.5 0.5
1 0.492423 0.507577
1 0.347762 0.652238
1 0.133506 0.866494
1 0.162322 0.837678
0 0.6417 0.3583
0 0.66085 0.33915
1 0.424766 0.575234
1 0.261069 0.738931
1 0.414022 0.585978
1 0.269919 0.730081
1 0.246745 0.753255
0 0.644107 0.355893
0 0.516712 0.483288
0 0.635197 0.364803
0 0.533265 0.466735
0 0.648956 0.351044
1 0.446952 0.553048
0 0.758909 0.241091
0 0.755345 0.244655
1 0.370223 0.629777
0 0.808678 0.191322
0 0.809996 0.190004
0 0.854929 0.145071
1 0.238442 0.761558
1 0.23845 0.76155
1 0.335105 0.664895
1 0.283966 0.716034
0 0.523473 0.476527
0 0.821429 0.178571
0 0.729538 0.270462
0 0.787271 0.212729
1 0.172683 0.827317
1 0.17874 0.82126
1 0.149219 0.850781
1 0.283413 0.716587
1 0.352478 0.647522
1 0.283385 0.716615
1 0.42621 0.57379
1 0.4019 0.5981
1 0.484564 0.515436
1 0.437115 0.562885
0 0.517522 0.482478
1 0.402053 0.597947
1 0.335671 0.664329
0 0.706897 0.293103
0 0.556571 0.443429
0 0.517428 0.482572
0 0.582329 0.417671
0 0.609518 0.390482
1 0.213756 0.786244
1 0.409566 0.590434
0 0.820384 0.179616
0 0.670696 0.329304
1 0.395911 0.604089
1 0.350395 0.649605
1 0.470674 0.529326
0 0.517515 0.482485
0 0.517515 0.482485
1 0.143851 0.856149
0 0.690146 0.309854
0 0.773715 0.226285
0 0.671543 0.328457
0 0.760628 0.239372
0 0.798372 0.201628
1 0.242383 0.757617
1 0.260137 0.739863
1 0.242916 0.757084
0 0.82468 0.17532
0 0.839013 0.160987
0 0.544928 0.455072
1 0.429449 0.570551
0 0.517484 0.482516
1 0.0965047 0.903495
0 0.517427 0.482573
0 0.539375 0.460625
0 0.655185 0.344815
0 0.581445 0.418555
0 0.620835 0.379165
0 0.763997 0.236003
0 0.681566 0.318434
0 0.805971 0.194029
1 0.156218 0.843782
1 0.0767871 0.923213
0 0.747252 0.252748
1 0.309243 0.690757
1 0.276423 0.723577
1 0.290223 0.709777
1 0.365007 0.634993
1 0.339105 0.660895
0 0.517393 0.482607
0 0.517429 0.482571
1 0.431433 0.568567
1 0.292416 0.707584
1 0.357229 0.642771
1 0.386521 0.613479
1 0.372679 0.627321
1 0.408553 0.591447
1 0.0791912 0.920809
1 0.091761 0.908239
1 0.0772151 0.922785
0 0.517311 0.482689
1 0.295215 0.704785
0 0.611206 0.388794
1 0.316626 0.683374
1 0.419483 0.580517
1 0.447908 0.552092
0 0.513269 0.486731
0 0.517487 0.482513
0 0.606562 0.393438
1 0.288244 0.711756
1 0.255343 0.744657
1 0.256388 0.743612
1 0.488461 0.511539
1 0.212695 0.787305
1 0.199455 0.800545
1 0.224566 0.775434
1 0.30587 0.69413
1 0.342657 0.657343
0 0.5 0.5
0 0.807947 0.192053
0 0.741054 0.258946
1 0.455947 0.544053
1 0.424225 0.575775
1 0.424194 0.575806
1 0.424194 0.575806
1 0.258209 0.741791
1 0.227871 0.772129
1 0.370059 0.629941
1 0.429803 0.570197
0 0.518964 0.481036
1 0.380957 0.619043
1 0.28315 0.71685
1 0.247821 0.752179
0 0.571073 0.428927
0 0.561999 0.438001
1 0.377694 0.622306
1 0.265367 0.734633
0 0.600399 0.399601
0 0.517211 0.482789
0 0.542273 0.457727
0 0.669372 0.330628
0 0.749218 0.250782
0 0.766689 0.233311
0 0.766822 0.233178
1 0.219603 0.780397
1 0.239833 0.760167
1 0.208666 0.791334
0 0.69032 0.30968
1 0.458576 0.541424
0 0.734029 0.265971
1 0.414397 0.585603
1 0.42513 0.57487
1 0.344876 0.655124
1 0.383725 0.616275
0 0.563268 0.436732
0 0.618733 0.381267
1 0.295394 0.704606
0 0.5 0.5
0 0.517342 0.482658
0 0.740356 0.259644
0 0.75222 0.24778
0 0.839508 0.160492
0 0.56815 0.43185
0 0.517488 0.482512
0 0.517498 0.482502
0 0.750835 0.249165
0 0.798502 0.201498
0 0.721388 0.278612
1 0.376723 0.623277
1 0.353528 0.646472
1 0.485574 0.514426
1 0.0646967 0.935303
1 0.14778 0.85222
1 0.227397 0.772603
1 0.206498 0.793502
0 0.517236 0.482764
1 0.0884199 0.91158
0 0.517487 0.482513
1 0.303851 0.696149
1 0.337478 0.662522
0 0.583302 0.416698
0 0.639071 0.360929
0 0.863656 0.136344
0 0.880523 0.119477
1 0.381038 0.618962
1 0.38103 0.61897
1 0.381041 0.618959
0 0.708432 0.291568
0 0.772562 0.227438
1 0.204988 0.795012
1 0.267933 0.732067
1 0.459939 0.540061
1 0.412306 0.587694
1 0.472049 0.527951
1 0.357021 0.642979
0 0.643799 0.356201
0 0.635813 0.364187
1 0.461723 0.538277
1 0.458001 0.541999
0 0.523391 0.476609
0 0.85593 0.14407
1 0.295812 0.704188
1 0.339704 0.660296
1 0.395122 0.604878
0 0.687979 0.312021
0 0.687686 0.312314
1 0.233613 0.766387
1 0.233613 0.766387
1 0.44045 0.55955
1 0.323863 0.676137
1 0.257942 0.742058
0 0.649651 0.350349
0 0.598996 0.401004
0 0.721859 0.278141
1 0.483227 0.516773
1 0.359538 0.640462
1 0.352975 0.647025
1 0.482614 0.517386
0 0.5 0.5
0 0.64407 0.35593
1 0.483002 0.516998
1 0.268456 0.731544
1 0.312738 0.687262
1 0.230427 0.769573
1 0.225457 0.774543
1 0.225535 0.774465
0 0.630947 0.369053
1 0.355149 0.644851
0 0.772134 0.227866
1 0.453818 0.546182
0 0.532395 0.467605
1 0.480149 0.519851
0 0.52187 0.47813
0 0.571011 0.428989
0 0.867983 0.132017
0 0.736927 0.263073
0 0.696607 0.303393
0 0.840232 0.159768
0 0.5 0.5
0 0.516959 0.483041
0 0.605694 0.394306
0 0.553809 0.446191
0 0.515522 0.484478
0 0.84507 0.15493
0 0.843571 0.156429
0 0.550439 0.449561
0 0.550501 0.449499
1 0.459562 0.540438
1 0.430789 0.569211
1 0.441699 0.558301
1 0.312249 0.687751
0 0.668495 0.331505
1 0.393327 0.606673
0 0.644816 0.355184
1 0.252877 0.747123
1 0.208735 0.791265
1 0.2706 0.7294
1 0.112002 0.887998
1 0.115565 0.884435
1 0.115514 0.884486
1 0.251461 0.748539
0 0.513099 0.486901
0 0.540215 0.459785
1 0.267661 0.732339
1 0.382938 0.617062
1 0.353237 0.646763
0 0.508654 0.491346
0 0.776166 0.223834
1 0.333838 0.666162
1 0.354851 0.645149
0 0.603849 0.396151
0 0.530799 0.469201
1 0.19344 0.80656
1 0.485182 0.514818
1 0.383613 0.616387
1 0.168571 0.831429
0 0.564214 0.435786
0 0.529428 0.470572
0 0.540441 0.459559
1 0.335411 0.664589
1 0.24518 0.75482
0 0.730161 0.269839
1 0.428012 0.571988
1 0.28647 0.71353
1 0.393168 0.606832
0 0.516104 0.483896
0 0.517487 0.482513
0 0.802576 0.197424
0 0.516133 0.483867
0 0.577688 0.422312
0 0.912847 0.0871535
0 0.888019 0.111981
1 0.374877 0.625123
1 0.303749 0.696251
1 0.343311 0.656689
1 0.380536 0.619464
1 0.485953 0.514047
1 0.31352 0.68648
1 0.276705 0.723295
1 0.405172 0.594828
1 0.341107 0.658893
1 0.355017 0.644983
1 0.157106 0.842894
1 0.178019 0.821981
0 0.658957 0.341043
0 0.639416 0.360584
0 0.639372 0.360628
1 0.425327 0.574673
1 0.431219 0.568781
0 0.5 0.5
0 0.601263 0.398737
1 0.307367 0.692633
1 0.307286 0.692714
0 0.638881 0.361119
1 0.193179 0.806821
1 0.373381 0.626619
0 0.640831 0.359169
0 0.678527 0.321473
0 0.66543 0.33457
0 0.932628 0.0673718
0 0.841556 0.158444
1 0.0676692 0.932331
1 0.076114 0.923886
1 0.0835569 0.916443
0 0.68275 0.31725
0 0.612103 0.387897
0 0.585766 0.414234
1 0.327976 0.672024
0 0.7432 0.2568
0 0.743308 0.256692
0 0.753397 0.246603
1 0.351289 0.648711
0 0.895024 0.104976
0 0.915607 0.0843927
0 0.895023 0.104977
0 0.646097 0.353903
0 0.617302 0.382698
0 0.588217 0.411783
0 0.617973 0.382027
1 0.274554 0.725446
1 0.230352 0.769648
1 0.385055 0.614945
1 0.156201 0.843799
1 0.164342 0.835658
0 0.5 0.5
0 0.554748 0.445252
1 0.196334 0.803666
0 0.626461 0.373539
1 0.440192 0.559808
1 0.336027 0.663973
1 0.364108 0.635892
1 0.435618 0.564382
0 0.824922 0.175078
1 0.491215 0.508785
0 0.78039 0.21961
0 0.78415 0.21585
0 0.565787 0.434213
0 0.580799 0.419201
0 0.508229 0.491771
0 0.586782 0.413218
0 0.700686 0.299314
1 0.49091 0.50909
1 0.45326 0.54674
1 0.450694 0.549306
1 0.470796 0.529204
0 0.521647 0.478353
1 0.479833 0.520167
1 0.481166 0.518834
1 0.446248 0.553752
0 0.579664 0.420336
0 0.554955 0.445045
0 0.88731 0.11269
1 0.310643 0.689357
1 0.281478 0.718522
1 0.258941 0.741059
1 0.265954 0.734046
1 0.394949 0.605051
1 0.33107 0.66893
0 0.540282 0.459718
0 0.757443 0.242557
0 0.548056 0.451944
1 0.278928 0.721072
1 0.307948 0.692052
0 0.704786 0.295214
1 0.258087 0.741913
0 0.513648 0.486352
0 0.832305 0.167695
0 0.765376 0.234624
0 0.517479 0.482521
0 0.66214 0.33786
0 0.599193 0.400807
0 0.51741 0.48259
0 0.552971 0.447029
1 0.264056 0.735944
1 0.309665 0.690335
1 0.279095 0.720905
1 0.355807 0.644193
1 0.302109 0.697891
1 0.253263 0.746737
1 0.387447 0.612553
0 0.737698 0.262302
0 0.814456 0.185544
1 0.425615 0.574385
1 0.395858 0.604142
0 0.531336 0.468664
1 0.449047 0.550953
1 0.330598 0.669402
1 0.348886 0.651114
0 0.7649 0.2351
0 0.790894 0.209106
0 0.769714 0.230286
1 0.129029 0.870971
1 0.237215 0.762785
1 0.175752 0.824248
1 0.205305 0.794695
1 0.21119 0.78881
1 0.211149 0.788851
0 0.50717 0.49283
0 0.578823 0.421177
1 0.438724 0.561276
0 0.601422 0.398578
0 0.515163 0.484837
1 0.397046 0.602954
1 0.382514 0.617486
1 0.399689 0.600311
1 0.451762 0.548238
1 0.46731 0.53269
1 0.486879 0.513121
1 0.431268 0.568732
0 0.762371 0.237629
0 0.614584 0.385416
0 0.661889 0.338111
1 0.384108 0.615892
1 0.382272 0.617728
1 0.38429 0.61571
0 0.516909 0.483091
0 0.517235 0.482765
1 0.211187 0.788813
0 0.678665 0.321335
0 0.825882 0.174118
1 0.18934 0.81066
1 0.277705 0.722295
1 0.40502 0.59498
1 0.407672 0.592328
0 0.661128 0.338872
0 0.683047 0.316953
0 0.839955 0.160045
0 0.77811 0.22189
0 0.707981 0.292019
1 0.480599 0.519401
1 0.434302 0.565698
1 0.147534 0.852466
1 0.160327 0.839673
1 0.17233 0.82767
0 0.922031 0.077969
0 0.577218 0.422782
0 0.732885 0.267115
0 0.765831 0.234169
0 0.551428 0.448572
0 0.518539 0.481461
0 0.518432 0.481568
0 0.570387 0.429613
1 0.368044 0.631956
1 0.345821 0.654179
0 0.528143 0.471857
1 0.318691 0.681309
1 0.30969 0.69031
1 0.271386 0.728614
0 0.887736 0.112264
0 0.616677 0.383323
0 0.621361 0.378639
1 0.447247 0.552753
1 0.442338 0.557662
0 0.512578 0.487422
0 0.521259 0.478741
0 0.861354 0.138646
1 0.416272 0.583728
1 0.337094 0.662906
0 0.51695 0.48305
1 0.360057 0.639943
1 0.360983 0.639017
1 0.183977 0.816023
0 0.84396 0.15604
0 0.918288 0.0817124
1 0.47751 0.52249
1 0.459671 0.540329
1 0.466758 0.533242
0 0.527325 0.472675
0 0.568401 0.431599
0 0.534636 0.465364
1 0.269922 0.730078
1 0.212768 0.787232
1 0.476387 0.523613
0 0.621134 0.378866
0 0.60211 0.39789
0 0.602061 0.397939
0 0.51695 0.48305
0 0.681535 0.318465
0 0.527619 0.472381
1 0.323407 0.676593
1 0.404753 0.595247
1 0.180607 0.819393
1 0.18804 0.81196
0 0.5 0.5
0 0.555254 0.444746
1 0.42273 0.57727
0 0.53821 0.46179
1 0.327161 0.672839
0 0.57203 0.42797
1 0.465082 0.534918
0 0.511218 0.488782
0 0.710813 0.289187
0 0.515087 0.484913
1 0.439718 0.560282
0 0.549739 0.450261
1 0.15154 0.84846
1 0.423736 0.576264
1 0.4232 0.5768
1 0.450814 0.549186
1 0.300484 0.699516
1 0.30869 0.69131
1 0.299916 0.700084
1 0.465759 0.534241
1 0.344045 0.655955
1 0.293638 0.706362
1 0.410487 0.589513
1 0.327545 0.672455
1 0.215413 0.784587
1 0.468462 0.531538
0 0.597075 0.402925
0 0.80519 0.19481
0 0.776469 0.223531
0 0.839564 0.160436
0 0.517487 0.482513
1 0.298166 0.701834
1 0.298166 0.701834
0 0.5 0.5
0 0.563563 0.436437
1 0.316293 0.683707
1 0.313938 0.686062
1 0.313765 0.686235
0 0.749915 0.250085
0 0.82367 0.17633
0 0.826266 0.173734
0 0.855992 0.144008
0 0.831445 0.168555
1 0.330335 0.669665
1 0.223015 0.776985
0 0.646076 0.353924
0 0.653653 0.346347
0 0.517488 0.482512
0 0.558584 0.441416
1 0.281877 0.718123
1 0.318412 0.681588
1 0.302994 0.697006
1 0.412975 0.587025
1 0.372949 0.627051
1 0.379375 0.620625
0 0.516962 0.483038
1 0.196392 0.803608
0 0.548681 0.451319
1 0.302212 0.697788
0 0.516593 0.483407
1 0.368638 0.631362
1 0.337609 0.662391
1 0.386028 0.613972
1 0.385993 0.614007
1 0.386024 0.613976
0 0.711537 0.288463
1 0.377229 0.622771
1 0.443742 0.556258
1 0.469175 0.530825
0 0.51737 0.48263
1 0.303288 0.696712
1 0.177544 0.822456
0 0.517257 0.482743
0 0.634296 0.365704
0 0.766892 0.233108
0 0.508581 0.491419
0 0.772984 0.227016
0 0.756699 0.243301
0 0.772576 0.227424
1 0.376079 0.623921
0 0.864736 0.135264
0 0.53508 0.46492
0 0.558942 0.441058
0 0.839031 0.160969
1 0.181501 0.818499
1 0.348183 0.651817
1 0.28467 0.71533
1 0.304037 0.695963
1 0.375032 0.624968
1 0.380133 0.619867
1 0.375161 0.624839
1 0.194492 0.805508
1 0.193407 0.806593
1 0.225581 0.774419
1 0.407338 0.592662
0 0.7493 0.2507
0 0.703303 0.296697
0 0.690311 0.309689
0 0.517427 0.482573
1 0.334496 0.665504
1 0.375242 0.624758
1 0.342958 0.657042
0 0.817453 0.182547
0 0.736002 0.263998
0 0.581188 0.418812
1 0.482749 0.517251
0 0.75421 0.24579
0 0.517166 0.482834
1 0.440892 0.559108
1 0.382357 0.617643
1 0.442398 0.557602
1 0.420081 0.579919
0 0.513971 0.486029
1 0.204796 0.795204
1 0.215699 0.784301
1 0.220874 0.779126
1 0.33484 0.66516
1 0.353804 0.646196
1 0.350899 0.649101
1 0.346583 0.653417
1 0.370564 0.629436
1 0.327827 0.672173
0 0.864218 0.135782
0 0.920387 0.0796133
0 0.87645 0.12355
0 0.749638 0.250362
0 0.526714 0.473286
1 0.431245 0.568755
0 0.516364 0.483636
0 0.593634 0.406366
1 0.456939 0.543061
0 0.569242 0.430758
0 0.517348 0.482652
1 0.311619 0.688381
1 0.286427 0.713573
1 0.302206 0.697794
1 0.360928 0.639072
1 0.222666 0.777334
1 0.414057 0.585943
1 0.452368 0.547632
1 0.41703 0.58297
0 0.515773 0.484227
1 0.49337 0.50663
1 0.462672 0.537328
0 0.526735 0.473265
0 0.543158 0.456842
0 0.572713 0.427287
0 0.739716 0.260284
0 0.750782 0.249218
0 0.51744 0.48256
1 0.241264 0.758736
0 0.571872 0.428128
0 0.77734 0.22266
1 0.328981 0.671019
1 0.119385 0.880615
1 0.0900958 0.909904
1 0.295222 0.704778
0 0.526623 0.473377
1 0.48787 0.51213
1 0.352697 0.647303
1 0.280825 0.719175
0 0.656846 0.343154
0 0.610729 0.389271
0 0.589423 0.410577
0 0.796269 0.203731
0 0.77586 0.22414
0 0.795903 0.204097
0 0.755468 0.244532
0 0.644716 0.355284
0 0.840731 0.159269
0 0.517427 0.482573
0 0.570368 0.429632
1 0.430344 0.569656
0 0.551052 0.448948
1 0.477233 0.522767
0 0.676681 0.323319
0 0.676684 0.323316
0 0.512262 0.487738
1 0.36549 0.63451
1 0.454338 0.545662
1 0.420293 0.579707
0 0.766865 0.233135
0 0.743919 0.256081
0 0.766864 0.233136
0 0.849666 0.150334
1 0.389922 0.610078
1 0.419395 0.580605
0 0.51695 0.48305
0 0.517076 0.482924
1 0.241723 0.758277
1 0.477005 0.522995
0 0.515018 0.484982
0 0.554436 0.445564
0 0.516962 0.483038
0 0.554262 0.445738
0 0.574017 0.425983
0 0.601256 0.398744
0 0.564167 0.435833
0 0.611843 0.388157
0 0.512923 0.487077
0 0.516372 0.483628
0 0.561269 0.438731
0 0.516355 0.483645
0 0.756932 0.243068
1 0.353468 0.646532
1 0.398273 0.601727
0 0.678066 0.321934
0 0.546453 0.453547
1 0.475106 0.524894
1 0.475477 0.524523
0 0.606503 0.393497
0 0.507498 0.492502
1 0.162684 0.837316
1 0.14848 0.85152
0 0.721888 0.278112
0 0.532028 0.467972
1 0.47426 0.52574
0 0.57052 0.42948
0 0.660714 0.339286
1 0.485936 0.514064
0 0.713206 0.286794
1 0.417759 0.582241
1 0.302417 0.697583
1 0.41459 0.58541
0 0.51695 0.48305
0 0.614732 0.385268
1 0.0556554 0.944345
0 0.59629 0.40371
0 0.543711 0.456289
0 0.570287 0.429713
1 0.240133 0.759867
1 0.243498 0.756502
0 0.516634 0.483366
1 0.280785 0.719215
1 0.303061 0.696939
1 0.332521 0.667479
1 0.347628 0.652372
1 0.480215 0.519785
1 0.44582 0.55418
0 0.641563 0.358437
1 0.34874 0.65126
1 0.32956 0.67044
1 0.461261 0.538739
0 0.548562 0.451438
1 0.458866 0.541134
0 0.751544 0.248456
0 0.780393 0.219607
1 0.328486 0.671514
1 0.358563 0.641437
1 0.323702 0.676298
1 0.370206 0.629794
0 0.557073 0.442927
0 0.583658 0.416342
1 0.128052 0.871948
1 0.12551 0.87449
1 0.161699 0.838301
0 0.550631 0.449369
0 0.557421 0.442579
1 0.475015 0.524985
0 0.5 0.5
1 0.451309 0.548691
0 0.809738 0.190262
0 0.848055 0.151945
1 0.288024 0.711976
0 0.516618 0.483382
0 0.507377 0.492623
0 0.517515 0.482485
1 0.404043 0.595957
1 0.366381 0.633619
0 0.653435 0.346565
0 0.683518 0.316482
0 0.653442 0.346558
1 0.340038 0.659962
1 0.239412 0.760588
1 0.301046 0.698954
1 0.294831 0.705169
0 0.508258 0.491742
0 0.516942 0.483058
0 0.619722 0.380278
