0 0.69617 0.30383
0 0.951189 0.0488106
0 0.939567 0.0604331
1 0.324478 0.675522
1 0.301273 0.698727
0 0.901329 0.0986705
0 0.609118 0.390882
1 0.212317 0.787683
1 0.302744 0.697256
0 0.533812 0.466188
0 0.659882 0.340118
0 0.817581 0.182419
0 0.717935 0.282065
0 0.516948 0.483052
0 0.546586 0.453414
0 0.61296 0.38704
1 0.461364 0.538636
0 0.536655 0.463345
0 0.536376 0.463624
0 0.535351 0.464649
0 0.706761 0.293239
0 0.621751 0.378249
0 0.718703 0.281297
0 0.828624 0.171376
0 0.911388 0.0886121
0 0.532736 0.467264
1 0.304785 0.695215
1 0.360044 0.639956
0 0.536268 0.463732
0 0.908735 0.0912649
0 0.916438 0.0835621
1 0.354842 0.645158
1 0.352233 0.647767
1 0.311353 0.688647
1 0.290432 0.709568
0 0.536487 0.463513
0 0.536612 0.463388
0 0.940428 0.059572
0 0.548635 0.451365
0 0.576776 0.423224
0 0.55025 0.44975
0 0.536515 0.463485
0 0.536155 0.463845
0 0.628587 0.371413
0 0.533918 0.466082
0 0.547954 0.452046
1 0.321011 0.678989
1 0.494845 0.505155
1 0.494837 0.505163
0 0.536816 0.463184
0 0.939472 0.0605282
0 0.93963 0.0603697
0 0.908792 0.0912082
1 0.0937553 0.906245
1 0.0938358 0.906164
1 0.301836 0.698164
1 0.317293 0.682707
0 0.559691 0.440309
1 0.184681 0.815319
1 0.266441 0.733559
1 0.183674 0.816326
1 0.0433233 0.956677
0 0.622641 0.377359
1 0.131135 0.868865
1 0.172442 0.827558
0 0.544672 0.455328
1 0.257377 0.742623
0 0.798808 0.201192
1 0.32165 0.67835
1 0.452806 0.547194
1 0.440673 0.559327
1 0.335341 0.664659
1 0.306922 0.693078
1 0.334244 0.665756
0 0.667378 0.332622
1 0.367309 0.632691
0 0.834785 0.165215
0 0.839396 0.160604
1 0.422513 0.577487
1 0.200584 0.799416
1 0.294041 0.705959
1 0.259478 0.740522
0 0.531876 0.468124
0 0.909362 0.0906384
0 0.872659 0.127341
1 0.343422 0.656578
1 0.319853 0.680147
1 0.29284 0.70716
1 0.390033 0.609967
1 0.352743 0.647257
1 0.351426 0.648574
1 0.222614 0.777386
1 0.15254 0.84746
0 0.550221 0.449779
0 0.958058 0.0419419
0 0.533957 0.466043
0 0.5 0.5
1 0.28999 0.71001
0 0.775226 0.224774
1 0.232816 0.767184
0 0.928004 0.0719957
1 0.0664509 0.933549
1 0.346824 0.653176
1 0.341641 0.658359
1 0.343013 0.656987
1 0.151815 0.848185
1 0.196005 0.803995
1 0.306627 0.693373
1 0.33575 0.66425
0 0.516787 0.483213
1 0.29522 0.70478
0 0.536744 0.463256
0 0.53508 0.46492
1 0.253112 0.746888
1 0.273254 0.726746
1 0.282026 0.717974
0 0.54857 0.45143
1 0.226055 0.773945
0 0.78661 0.21339
1 0.203241 0.796759
1 0.47047 0.52953
0 0.855666 0.144334
0 0.625238 0.374762
0 0.92003 0.0799696
0 0.536249 0.463751
1 0.24192 0.75808
1 0.219399 0.780601
0 0.714025 0.285975
1 0.240843 0.759157
1 0.269481 0.730519
1 0.264073 0.735927
1 0.290849 0.709151
1 0.284166 0.715834
1 0.284162 0.715838
1 0.241963 0.758037
0 0.511853 0.488147
1 0.34493 0.65507
0 0.535655 0.464345
0 0.535815 0.464185
1 0.265858 0.734142
1 0.198941 0.801059
1 0.183237 0.816763
0 0.953435 0.0465653
0 0.953339 0.0466609
0 0.981168 0.0188323
0 0.536337 0.463663
0 0.533275 0.466725
0 0.751739 0.248261
0 0.535675 0.464325
0 0.955413 0.0445866
0 0.604216 0.395784
1 0.247627 0.752373
1 0.244685 0.755315
1 0.247617 0.752383
0 0.527346 0.472654
1 0.159307 0.840693
1 0.176283 0.823717
0 0.700013 0.299987
0 0.535778 0.464222
1 0.285966 0.714034
1 0.28569 0.71431
0 0.892701 0.107299
0 0.672499 0.327501
0 0.906809 0.0931909
0 0.544739 0.455261
0 0.980532 0.0194684
1 0.152454 0.847546
1 0.362089 0.637911
1 0.237835 0.762165
0 0.830122 0.169878
0 0.890758 0.109242
0 0.534485 0.465515
1 0.201295 0.798705
1 0.29632 0.70368
1 0.295 0.705
1 0.315454 0.684546
1 0.4756 0.5244
0 0.771391 0.228609
0 0.97468 0.0253204
1 0.118454 0.881546
1 0.368499 0.631501
1 0.397518 0.602482
1 0.280652 0.719348
1 0.290098 0.709902
1 0.0976453 0.902355
0 0.536268 0.463732
1 0.244707 0.755293
0 0.536701 0.463299
0 0.5 0.5
1 0.269232 0.730768
1 0.269494 0.730506
1 0.0470697 0.95293
0 0.725711 0.274289
0 0.535723 0.464277
0 0.561944 0.438056
1 0.276879 0.723121
0 0.701455 0.298545
0 0.536739 0.463261
0 0.536726 0.463274
0 0.536739 0.463261
0 0.913054 0.0869463
0 0.637518 0.362482
0 0.890974 0.109026
1 0.143903 0.856097
1 0.198934 0.801066
1 0.176923 0.823077
0 0.918938 0.0810616
0 0.576283 0.423717
1 0.371409 0.628591
1 0.327298 0.672702
0 0.535603 0.464397
1 0.32911 0.67089
1 0.321351 0.678649
1 0.337313 0.662687
0 0.828655 0.171345
1 0.329459 0.670541
1 0.2991 0.7009
0 0.536389 0.463611
0 0.973172 0.0268278
1 0.0475913 0.952409
0 0.534346 0.465654
0 0.549616 0.450384
1 0.331145 0.668855
1 0.332314 0.667686
0 0.956117 0.0438825
1 0.312281 0.687719
1 0.409161 0.590839
0 0.715154 0.284846
0 0.820659 0.179341
0 0.820461 0.179539
0 0.820445 0.179555
1 0.365486 0.634514
1 0.320184 0.679816
0 0.536701 0.463299
0 0.535342 0.464658
1 0.292372 0.707628
1 0.292608 0.707392
0 0.536739 0.463261
0 0.535349 0.464651
0 0.882292 0.117708
1 0.393835 0.606165
1 0.169157 0.830843
1 0.392183 0.607817
0 0.536706 0.463294
0 0.536595 0.463405
0 0.697181 0.302819
0 0.696865 0.303135
0 0.921938 0.0780617
1 0.33519 0.66481
1 0.431186 0.568814
0 0.772336 0.227664
1 0.404871 0.595129
0 0.53652 0.46348
0 0.535578 0.464422
0 0.536739 0.463261
1 0.298911 0.701089
1 0.334166 0.665834
1 0.274696 0.725304
1 0.365754 0.634246
1 0.405348 0.594652
1 0.190137 0.809863
1 0.365524 0.634476
1 0.343397 0.656603
0 0.875499 0.124501
0 0.885487 0.114513
0 0.885479 0.114521
0 0.535651 0.464349
1 0.404824 0.595176
1 0.18253 0.81747
1 0.195266 0.804734
1 0.261473 0.738527
1 0.227831 0.772169
1 0.21167 0.78833
1 0.207609 0.792391
1 0.265986 0.734014
1 0.260089 0.739911
1 0.260664 0.739336
0 0.536361 0.463639
1 0.377363 0.622637
1 0.232581 0.767419
1 0.433827 0.566173
0 0.536739 0.463261
1 0.249765 0.750235
1 0.297563 0.702437
1 0.28578 0.71422
0 0.537402 0.462598
0 0.5 0.5
0 0.536514 0.463486
0 0.541567 0.458433
0 0.50831 0.49169
1 0.364469 0.635531
0 0.5 0.5
1 0.342919 0.657081
0 0.527438 0.472562
1 0.127628 0.872372
1 0.243477 0.756523
1 0.262936 0.737064
1 0.261561 0.738439
1 0.195523 0.804477
1 0.450067 0.549933
1 0.35399 0.64601
1 0.16888 0.83112
0 0.536768 0.463232
0 0.878366 0.121634
0 0.968315 0.0316846
0 0.897525 0.102475
0 0.897524 0.102476
0 0.515742 0.484258
1 0.382632 0.617368
1 0.398256 0.601744
0 0.627832 0.372168
0 0.645875 0.354125
1 0.262032 0.737968
1 0.119696 0.880304
1 0.378184 0.621816
1 0.119509 0.880491
1 0.243028 0.756972
1 0.258265 0.741735
1 0.238901 0.761099
0 0.947552 0.0524479
1 0.404398 0.595602
0 0.532538 0.467462
0 0.536626 0.463374
0 0.953174 0.0468256
0 0.947614 0.0523861
0 0.976683 0.0233173
0 0.952717 0.0472835
0 0.952554 0.0474455
0 0.946043 0.0539565
1 0.473482 0.526518
1 0.451084 0.548916
1 0.307939 0.692061
1 0.290768 0.709232
0 0.515338 0.484662
1 0.222924 0.777076
1 0.391857 0.608143
1 0.293038 0.706962
0 0.761498 0.238502
0 0.53632 0.46368
0 0.549837 0.450163
1 0.326037 0.673963
1 0.313116 0.686884
1 0.268724 0.731276
1 0.290551 0.709449
0 0.894794 0.105206
0 0.780888 0.219112
0 0.747619 0.252381
0 0.645241 0.354759
0 0.960302 0.0396978
1 0.151585 0.848415
1 0.152677 0.847323
0 0.588017 0.411983
1 0.266901 0.733099
1 0.321438 0.678562
1 0.327609 0.672391
0 0.869816 0.130184
0 0.862968 0.137032
0 0.693182 0.306818
1 0.265168 0.734832
1 0.264872 0.735128
0 0.536389 0.463611
1 0.330951 0.669049
1 0.430065 0.569935
1 0.201824 0.798176
1 0.152719 0.847281
1 0.201337 0.798663
1 0.268748 0.731252
0 0.947676 0.0523239
1 0.250976 0.749024
0 0.536267 0.463733
1 0.412704 0.587296
0 0.598426 0.401574
1 0.113064 0.886936
1 0.344903 0.655097
1 0.117901 0.882099
1 0.372014 0.627986
1 0.352414 0.647586
0 0.664421 0.335579
0 0.880722 0.119278
0 0.811331 0.188669
0 0.847545 0.152455
1 0.406655 0.593345
0 0.5 0.5
0 0.907302 0.0926985
0 0.95233 0.04767
0 0.615639 0.384361
0 0.615616 0.384384
0 0.947084 0.0529158
0 0.946971 0.0530291
1 0.236597 0.763403
0 0.530658 0.469342
1 0.239461 0.760539
1 0.186462 0.813538
1 0.168213 0.831787
1 0.292403 0.707597
1 0.463945 0.536055
1 0.237374 0.762626
1 0.237707 0.762293
1 0.291846 0.708154
1 0.450134 0.549866
1 0.403365 0.596635
0 0.597995 0.402005
0 0.536434 0.463566
0 0.536612 0.463388
0 0.536487 0.463513
0 0.697854 0.302146
1 0.450911 0.549089
1 0.344255 0.655745
0 0.788814 0.211186
0 0.78881 0.21119
1 0.244835 0.755165
1 0.244835 0.755165
1 0.382529 0.617471
1 0.371327 0.628673
1 0.479391 0.520609
1 0.475497 0.524503
1 0.415563 0.584437
1 0.475771 0.524229
1 0.459475 0.540525
1 0.302983 0.697017
0 0.958912 0.0410881
1 0.23835 0.76165
0 0.565822 0.434178
0 0.541227 0.458773
0 0.536386 0.463614
0 0.54467 0.45533
0 0.5 0.5
0 0.508936 0.491064
0 0.531419 0.468581
1 0.195311 0.804689
1 0.256281 0.743719
1 0.256269 0.743731
1 0.247231 0.752769
1 0.404854 0.595146
1 0.10346 0.89654
1 0.143733 0.856267
1 0.166283 0.833717
1 0.144899 0.855101
1 0.438698 0.561302
1 0.4399 0.5601
1 0.439088 0.560912
0 0.598681 0.401319
0 0.537446 0.462554
0 0.728833 0.271167
0 0.536784 0.463216
0 0.704845 0.295155
1 0.277895 0.722105
0 0.670133 0.329867
0 0.584375 0.415625
1 0.313703 0.686297
1 0.31386 0.68614
1 0.0409063 0.959094
0 0.663805 0.336195
0 0.751285 0.248715
0 0.845609 0.154391
1 0.385681 0.614319
1 0.255819 0.744181
1 0.258549 0.741451
1 0.155305 0.844695
1 0.280706 0.719294
1 0.394418 0.605582
1 0.465086 0.534914
0 0.536739 0.463261
0 0.536622 0.463378
0 0.577564 0.422436
0 0.577488 0.422512
0 0.550563 0.449437
0 0.536745 0.463255
0 0.536289 0.463711
0 0.536379 0.463621
1 0.231477 0.768523
1 0.231181 0.768819
0 0.534727 0.465273
0 0.5433 0.4567
1 0.455111 0.544889
0 0.53577 0.46423
1 0.485029 0.514971
0 0.869136 0.130864
0 0.534439 0.465561
0 0.535641 0.464359
0 0.834787 0.165213
1 0.171541 0.828459
1 0.175132 0.824868
0 0.789274 0.210726
1 0.213691 0.786309
0 0.791717 0.208283
1 0.241533 0.758467
1 0.376657 0.623343
1 0.286707 0.713293
1 0.0684325 0.931567
0 0.628556 0.371444
1 0.229267 0.770733
0 0.629273 0.370727
1 0.290684 0.709316
0 0.714509 0.285491
1 0.111778 0.888222
1 0.353829 0.646171
1 0.35314 0.64686
1 0.352169 0.647831
0 0.885816 0.114184
0 0.536739 0.463261
0 0.536445 0.463555
0 0.536151 0.463849
1 0.40372 0.59628
1 0.393175 0.606825
1 0.276659 0.723341
1 0.381284 0.618716
0 0.541667 0.458333
0 0.534485 0.465515
0 0.535633 0.464367
1 0.179045 0.820955
1 0.266951 0.733049
1 0.266951 0.733049
1 0.266689 0.733311
0 0.776975 0.223025
0 0.776496 0.223504
1 0.224073 0.775927
0 0.679537 0.320463
0 0.700011 0.299989
1 0.19046 0.80954
1 0.43382 0.56618
1 0.283039 0.716961
0 0.569033 0.430967
1 0.458742 0.541258
0 0.55015 0.44985
1 0.121978 0.878022
1 0.122082 0.877918
1 0.368036 0.631964
1 0.396789 0.603211
1 0.274573 0.725427
0 0.536185 0.463815
0 0.597773 0.402227
1 0.414813 0.585187
0 0.833954 0.166046
0 0.534466 0.465534
1 0.208145 0.791855
0 0.923392 0.0766078
0 0.95819 0.0418102
1 0.355084 0.644916
1 0.393662 0.606338
1 0.339823 0.660177
0 0.5 0.5
1 0.465355 0.534645
1 0.402635 0.597365
0 0.894075 0.105925
0 0.558242 0.441758
1 0.40989 0.59011
0 0.588817 0.411183
0 0.647218 0.352782
1 0.408626 0.591374
1 0.488205 0.511795
0 0.541051 0.458949
0 0.536073 0.463927
1 0.261561 0.738439
1 0.394769 0.605231
0 0.605496 0.394504
1 0.421062 0.578938
0 0.550425 0.449575
0 0.88922 0.11078
0 0.723614 0.276386
0 0.55528 0.44472
1 0.409134 0.590866
0 0.533222 0.466778
0 0.527346 0.472654
1 0.322364 0.677636
0 0.543085 0.456915
0 0.514448 0.485552
0 0.600099 0.399901
1 0.329108 0.670892
1 0.196228 0.803772
1 0.253535 0.746465
0 0.772514 0.227486
0 0.639127 0.360873
1 0.210473 0.789527
1 0.299249 0.700751
1 0.270371 0.729629
1 0.430409 0.569591
1 0.482847 0.517153
0 0.864236 0.135764
0 0.800655 0.199345
0 0.535796 0.464204
0 0.548333 0.451667
1 0.285617 0.714383
1 0.226392 0.773608
1 0.299553 0.700447
1 0.287658 0.712342
1 0.308054 0.691946
0 0.939896 0.0601038
1 0.226677 0.773323
1 0.212091 0.787909
1 0.251445 0.748555
1 0.441709 0.558291
0 0.955654 0.0443457
1 0.287989 0.712011
1 0.149654 0.850346
0 0.5 0.5
0 0.5 0.5
0 0.592671 0.407329
1 0.325703 0.674297
1 0.229821 0.770179
0 0.897923 0.102077
0 0.5 0.5
0 0.5 0.5
1 0.352755 0.647245
1 0.257933 0.742067
1 0.304565 0.695435
1 0.254871 0.745129
1 0.280191 0.719809
1 0.36695 0.63305
1 0.449336 0.550664
1 0.255758 0.744242
0 0.649539 0.350461
1 0.473909 0.526091
0 0.649479 0.350521
0 0.559073 0.440927
1 0.411998 0.588002
1 0.352551 0.647449
1 0.118191 0.881809
0 0.547751 0.452249
0 0.75286 0.24714
0 0.894093 0.105907
0 0.7741 0.2259
0 0.836696 0.163304
0 0.775918 0.224082
0 0.535692 0.464308
0 0.536646 0.463354
0 0.535766 0.464234
1 0.25741 0.74259
1 0.285317 0.714683
1 0.35711 0.64289
1 0.301384 0.698616
1 0.315658 0.684342
1 0.407046 0.592954
1 0.167976 0.832024
1 0.289364 0.710636
1 0.207224 0.792776
0 0.956222 0.0437776
0 0.612164 0.387836
1 0.42099 0.57901
0 0.53665 0.46335
0 0.536675 0.463325
0 0.536622 0.463378
0 0.5 0.5
1 0.403904 0.596096
0 0.536639 0.463361
0 0.534342 0.465658
1 0.236928 0.763072
1 0.220953 0.779047
1 0.413273 0.586727
1 0.434159 0.565841
1 0.18689 0.81311
0 0.916915 0.0830846
0 0.716743 0.283257
0 0.75839 0.24161
1 0.477566 0.522434
1 0.213249 0.786751
1 0.336767 0.663233
1 0.444896 0.555104
0 0.592897 0.407103
1 0.316298 0.683702
0 0.586438 0.413562
0 0.797071 0.202929
1 0.224957 0.775043
0 0.796769 0.203231
1 0.192353 0.807647
1 0.318824 0.681176
1 0.320818 0.679182
1 0.308973 0.691027
0 0.99247 0.00753033
0 0.950497 0.0495029
1 0.291088 0.708912
1 0.331731 0.668269
1 0.436932 0.563068
0 0.907924 0.0920761
1 0.34784 0.65216
1 0.351833 0.648167
1 0.4118 0.5882
1 0.228345 0.771655
0 0.530536 0.469464
1 0.275106 0.724894
0 0.536788 0.463212
1 0.302482 0.697518
1 0.46135 0.53865
0 0.528463 0.471537
1 0.364214 0.635786
1 0.200641 0.799359
0 0.807271 0.192729
1 0.212218 0.787782
0 0.679205 0.320795
0 0.951604 0.048396
1 0.332083 0.667917
0 0.595694 0.404306
0 0.952646 0.047354
1 0.191863 0.808137
0 0.665672 0.334328
1 0.494107 0.505893
0 0.950763 0.0492374
1 0.337935 0.662065
1 0.338315 0.661685
1 0.338305 0.661695
1 0.302122 0.697878
1 0.433492 0.566508
0 0.895333 0.104667
1 0.326423 0.673577
0 0.802659 0.197341
1 0.277996 0.722004
1 0.174063 0.825937
0 0.767193 0.232807
0 0.893696 0.106304
0 0.532714 0.467286
1 0.471728 0.528272
1 0.471785 0.528215
1 0.44529 0.55471
1 0.44541 0.55459
1 0.44541 0.55459
0 0.535573 0.464427
1 0.264066 0.735934
1 0.200457 0.799543
1 0.214269 0.785731
1 0.264037 0.735963
0 0.536396 0.463604
0 0.536647 0.463353
0 0.695376 0.304624
1 0.239711 0.760289
1 0.225911 0.774089
1 0.224758 0.775242
1 0.16113 0.83887
1 0.489725 0.510275
1 0.474434 0.525566
0 0.536267 0.463733
0 0.54978 0.45022
0 0.535675 0.464325
1 0.257202 0.742798
1 0.284736 0.715264
0 0.536432 0.463568
0 0.534628 0.465372
1 0.488672 0.511328
1 0.48794 0.51206
0 0.690124 0.309876
1 0.427649 0.572351
1 0.418419 0.581581
0 0.540922 0.459078
1 0.313044 0.686956
1 0.367628 0.632372
1 0.309418 0.690582
1 0.178242 0.821758
1 0.0293969 0.970603
0 0.708908 0.291092
1 0.154765 0.845235
1 0.438322 0.561678
1 0.353563 0.646437
1 0.428421 0.571579
1 0.481475 0.518525
1 0.319083 0.680917
1 0.312817 0.687183
1 0.304859 0.695141
1 0.0975332 0.902467
0 0.886865 0.113135
0 0.627555 0.372445
0 0.553147 0.446853
0 0.723113 0.276887
1 0.279735 0.720265
0 0.555892 0.444108
0 0.530231 0.469769
1 0.290239 0.709761
1 0.268132 0.731868
0 0.877332 0.122668
0 0.805155 0.194845
0 0.821194 0.178806
0 0.53615 0.46385
1 0.352424 0.647576
1 0.351068 0.648932
1 0.128875 0.871125
1 0.479509 0.520491
0 0.536674 0.463326
0 0.536612 0.463388
0 0.509684 0.490316
0 0.548519 0.451481
0 0.536722 0.463278
0 0.596255 0.403745
0 0.511826 0.488174
0 0.907317 0.0926828
0 0.907427 0.0925733
0 0.541084 0.458916
0 0.539302 0.460698
1 0.404864 0.595136
0 0.536487 0.463513
0 0.536739 0.463261
0 0.536739 0.463261
1 0.302005 0.697995
1 0.308255 0.691745
1 0.222263 0.777737
1 0.161179 0.838821
1 0.412768 0.587232
1 0.485785 0.514215
1 0.448664 0.551336
0 0.534241 0.465759
0 0.53509 0.46491
1 0.0532042 0.946796
1 0.0677927 0.932207
1 0.0663973 0.933603
0 0.53643 0.46357
0 0.788635 0.211365
0 0.828317 0.171683
0 0.550582 0.449418
1 0.133339 0.866661
0 0.831851 0.168149
0 0.847991 0.152009
1 0.284014 0.715986
1 0.282216 0.717784
1 0.284127 0.715873
1 0.237034 0.762966
1 0.237054 0.762946
1 0.215503 0.784497
0 0.683003 0.316997
0 0.844422 0.155578
0 0.634645 0.365355
0 0.708126 0.291874
0 0.886321 0.113679
0 0.851007 0.148993
0 0.535634 0.464366
0 0.535264 0.464736
0 0.525875 0.474125
0 0.858062 0.141938
0 0.536739 0.463261
0 0.536549 0.463451
0 0.98075 0.0192496
0 0.958466 0.0415344
0 0.938373 0.0616267
1 0.286434 0.713566
0 0.51508 0.48492
1 0.237337 0.762663
1 0.198702 0.801298
1 0.0419502 0.95805
1 0.198541 0.801459
0 0.575882 0.424118
1 0.161057 0.838943
0 0.745232 0.254768
1 0.324104 0.675896
1 0.217153 0.782847
1 0.163982 0.836018
0 0.686064 0.313936
0 0.685561 0.314439
1 0.405393 0.594607
1 0.399479 0.600521
1 0.336472 0.663528
0 0.897125 0.102875
0 0.897173 0.102827
0 0.536549 0.463451
1 0.373216 0.626784
0 0.69704 0.30296
0 0.824619 0.175381
0 0.636907 0.363093
1 0.390154 0.609846
1 0.389517 0.610483
1 0.23653 0.76347
1 0.212872 0.787128
1 0.259807 0.740193
0 0.53553 0.46447
0 0.535561 0.464439
0 0.61849 0.38151
0 0.536496 0.463504
1 0.405824 0.594176
0 0.596201 0.403799
0 0.52715 0.47285
0 0.540549 0.459451
1 0.282695 0.717305
1 0.282675 0.717325
1 0.386 0.614
0 0.536258 0.463742
1 0.20308 0.79692
1 0.209116 0.790884
1 0.0719399 0.92806
0 0.962972 0.0370281
1 0.242487 0.757513
0 0.535907 0.464093
1 0.0592885 0.940711
0 0.94665 0.05335
0 0.946646 0.0533536
0 0.946563 0.0534373
0 0.535654 0.464346
0 0.535666 0.464334
1 0.223582 0.776418
0 0.812143 0.187857
0 0.981417 0.0185829
1 0.241882 0.758118
1 0.261067 0.738933
0 0.699537 0.300463
0 0.583964 0.416036
1 0.477399 0.522601
0 0.596351 0.403649
0 0.536622 0.463378
0 0.558222 0.441778
0 0.5 0.5
0 0.587127 0.412873
0 0.536315 0.463685
0 0.536717 0.463283
0 0.710781 0.289219
0 0.537117 0.462883
1 0.39147 0.60853
0 0.796552 0.203448
1 0.401364 0.598636
0 0.536817 0.463183
0 0.536487 0.463513
0 0.871518 0.128482
0 0.88047 0.11953
0 0.535879 0.464121
1 0.455236 0.544764
1 0.269635 0.730365
1 0.0879562 0.912044
0 0.53627 0.46373
1 0.275063 0.724937
1 0.344665 0.655335
1 0.403885 0.596115
1 0.175123 0.824877
0 0.536739 0.463261
1 0.269297 0.730703
1 0.263913 0.736087
0 0.778619 0.221381
1 0.362014 0.637986
1 0.181529 0.818471
0 0.823245 0.176755
1 0.166625 0.833375
1 0.231228 0.768772
1 0.243785 0.756215
1 0.135654 0.864346
1 0.0220401 0.97796
0 0.53681 0.46319
0 0.793455 0.206545
1 0.39316 0.60684
1 0.269296 0.730704
1 0.427727 0.572273
0 0.536603 0.463397
0 0.536495 0.463505
0 0.532705 0.467295
1 0.319522 0.680478
1 0.126635 0.873365
1 0.20665 0.79335
1 0.322287 0.677713
1 0.296698 0.703302
1 0.46262 0.53738
0 0.534518 0.465482
1 0.403623 0.596377
1 0.274143 0.725857
1 0.364285 0.635715
1 0.300071 0.699929
0 0.859349 0.140651
0 0.614293 0.385707
0 0.690225 0.309775
1 0.314487 0.685513
1 0.312245 0.687755
1 0.38172 0.61828
1 0.1176 0.8824
1 0.175979 0.824021
1 0.258068 0.741932
1 0.271839 0.728161
1 0.366166 0.633834
1 0.202269 0.797731
1 0.367564 0.632436
1 0.367578 0.632422
1 0.367577 0.632423
0 0.536321 0.463679
0 0.535603 0.464397
0 0.682738 0.317262
0 0.682966 0.317034
0 0.712609 0.287391
1 0.205005 0.794995
0 0.651243 0.348757
0 0.680623 0.319377
0 0.709475 0.290525
0 0.550772 0.449228
0 0.703287 0.296713
1 0.405111 0.594889
1 0.295573 0.704427
1 0.323497 0.676503
1 0.332135 0.667865
1 0.451109 0.548891
1 0.279787 0.720213
1 0.282541 0.717459
0 0.697411 0.302589
1 0.238573 0.761427
0 0.819492 0.180508
0 0.830636 0.169364
1 0.0961319 0.903868
1 0.463112 0.536888
0 0.761129 0.238871
0 0.535913 0.464087
0 0.536626 0.463374
0 0.529449 0.470551
0 0.550427 0.449573
1 0.415887 0.584113
1 0.0566194 0.943381
1 0.355031 0.644969
0 0.981016 0.0189837
1 0.114202 0.885798
1 0.284807 0.715193
1 0.26355 0.73645
1 0.241723 0.758277
1 0.143486 0.856514
1 0.242422 0.757578
0 0.625418 0.374582
0 0.544464 0.455536
0 0.716182 0.283818
0 0.633425 0.366575
1 0.405078 0.594922
1 0.429968 0.570032
0 0.5 0.5
1 0.299084 0.700916
1 0.276126 0.723874
1 0.162065 0.837935
0 0.873108 0.126892
1 0.308235 0.691765
1 0.266511 0.733489
1 0.35654 0.64346
1 0.357292 0.642708
1 0.253853 0.746147
0 0.666166 0.333834
0 0.826399 0.173601
1 0.253303 0.746697
1 0.217145 0.782855
1 0.251695 0.748305
0 0.903384 0.0966155
1 0.13368 0.86632
1 0.290394 0.709606
1 0.369063 0.630937
1 0.220328 0.779672
1 0.379641 0.620359
0 0.536612 0.463388
1 0.216403 0.783597
1 0.242884 0.757116
0 0.771863 0.228137
1 0.30018 0.69982
0 0.550893 0.449107
1 0.242964 0.757036
0 0.53612 0.46388
0 0.53452 0.46548
1 0.285638 0.714362
1 0.264014 0.735986
1 0.427675 0.572325
1 0.0440295 0.95597
1 0.0445938 0.955406
1 0.455841 0.544159
1 0.280559 0.719441
0 0.506187 0.493813
1 0.367725 0.632275
0 0.798896 0.201104
0 0.726373 0.273627
1 0.243999 0.756001
1 0.417452 0.582548
1 0.243667 0.756333
0 0.56413 0.43587
1 0.326059 0.673941
1 0.343266 0.656734
1 0.433075 0.566925
0 0.869462 0.130538
0 0.78736 0.21264
0 0.536028 0.463972
0 0.535151 0.464849
1 0.470683 0.529317
1 0.176259 0.823741
1 0.174618 0.825382
1 0.263701 0.736299
0 0.583815 0.416185
1 0.413994 0.586006
0 0.570452 0.429548
0 0.589184 0.410816
1 0.343683 0.656317
1 0.344398 0.655602
1 0.356789 0.643211
1 0.192303 0.807697
1 0.0101727 0.989827
0 0.925501 0.0744993
0 0.840198 0.159802
1 0.197474 0.802526
1 0.230332 0.769668
1 0.331316 0.668684
1 0.289638 0.710362
1 0.2881 0.7119
1 0.303311 0.696689
1 0.428347 0.571653
0 0.606624 0.393376
0 0.862241 0.137759
0 0.536421 0.463579
0 0.536745 0.463255
1 0.137314 0.862686
0 0.505307 0.494693
0 0.976913 0.0230874
0 0.536612 0.463388
0 0.67197 0.32803
1 0.38497 0.61503
1 0.4705 0.5295
0 0.793806 0.206194
0 0.793847 0.206153
1 0.383901 0.616099
0 0.749544 0.250456
0 0.955666 0.0443336
1 0.438227 0.561773
1 0.446766 0.553234
0 0.759845 0.240155
0 0.945423 0.0545773
0 0.814069 0.185931
0 0.778704 0.221296
1 0.476333 0.523667
1 0.213712 0.786288
1 0.280223 0.719777
1 0.302872 0.697128
1 0.30158 0.69842
0 0.566527 0.433473
0 0.734703 0.265297
1 0.277428 0.722572
1 0.012939 0.987061
0 0.536147 0.463853
0 0.53627 0.46373
0 0.536258 0.463742
1 0.159978 0.840022
1 0.120706 0.879294
0 0.809483 0.190517
1 0.39601 0.60399
1 0.235099 0.764901
0 0.866882 0.133118
0 0.964272 0.0357283
0 0.604928 0.395072
0 0.595351 0.404649
1 0.438722 0.561278
0 0.5484 0.4516
0 0.524968 0.475032
1 0.147911 0.852089
1 0.482215 0.517785
0 0.527114 0.472886
1 0.401928 0.598072
0 0.949591 0.0504089
1 0.462529 0.537471
0 0.958377 0.0416228
0 0.532994 0.467006
0 0.909332 0.0906677
0 0.909342 0.090658
0 0.912814 0.0871858
1 0.245385 0.754615
1 0.314746 0.685254
1 0.304702 0.695298
1 0.0896305 0.910369
1 0.137755 0.862245
1 0.227509 0.772491
0 0.807907 0.192093
0 0.840887 0.159113
1 0.143009 0.856991
1 0.302156 0.697844
0 0.535906 0.464094
0 0.535503 0.464497
1 0.232232 0.767768
1 0.318686 0.681314
0 0.907304 0.0926958
0 0.891104 0.108896
0 0.912017 0.0879833
1 0.245908 0.754092
1 0.200613 0.799387
1 0.241163 0.758837
1 0.26158 0.73842
1 0.238457 0.761543
1 0.177768 0.822232
1 0.217577 0.782423
