0 0.813981 0.186019
0 0.5 0.5
0 0.561022 0.438978
1 0.431486 0.568514
0 0.581316 0.418684
0 0.546335 0.453665
1 0.0908277 0.909172
1 0.307492 0.692508
1 0.492984 0.507016
0 0.785368 0.214632
1 0.412979 0.587021
1 0.396556 0.603444
0 0.586291 0.413709
0 0.768409 0.231591
1 0.407741 0.592259
0 0.556116 0.443884
0 0.719082 0.280918
1 0.480401 0.519599
1 0.483694 0.516306
0 0.707091 0.292909
0 0.536759 0.463241
0 0.814367 0.185633
1 0.331665 0.668335
1 0.339494 0.660506
1 0.199297 0.800703
1 0.482752 0.517248
0 0.69465 0.30535
0 0.520874 0.479126
1 0.297646 0.702354
1 0.295925 0.704075
0 0.599746 0.400254
0 0.759552 0.240448
0 0.525059 0.474941
0 0.526318 0.473682
0 0.670484 0.329516
0 0.5 0.5
1 0.443103 0.556897
0 0.64456 0.35544
0 0.571299 0.428701
0 0.599249 0.400751
1 0.465455 0.534545
0 0.650359 0.349641
1 0.493435 0.506565
1 0.379433 0.620567
0 0.509153 0.490847
1 0.456385 0.543615
0 0.509384 0.490616
1 0.409811 0.590189
1 0.393191 0.606809
1 0.377283 0.622717
1 0.328287 0.671713
0 0.586755 0.413245
1 0.394946 0.605054
1 0.205154 0.794846
1 0.166834 0.833166
1 0.249955 0.750045
1 0.2642 0.7358
1 0.219041 0.780959
0 0.743695 0.256305
1 0.304759 0.695241
0 0.567165 0.432835
0 0.535039 0.464961
0 0.527581 0.472419
1 0.492469 0.507531
1 0.423205 0.576795
0 0.5 0.5
0 0.843403 0.156597
0 0.637744 0.362256
0 0.507648 0.492352
0 0.647374 0.352626
1 0.437176 0.562824
1 0.483831 0.516169
0 0.834926 0.165074
0 0.77493 0.22507
0 0.709152 0.290848
0 0.551279 0.448721
0 0.522579 0.477421
0 0.54773 0.45227
1 0.407045 0.592955
1 0.472054 0.527946
1 0.445415 0.554585
1 0.48699 0.51301
0 0.594296 0.405704
0 0.517069 0.482931
0 0.650344 0.349656
1 0.455512 0.544488
1 0.450069 0.549931
1 0.410236 0.589764
0 0.62384 0.37616
0 0.645633 0.354367
0 0.666086 0.333914
1 0.323985 0.676015
1 0.305856 0.694144
0 0.521424 0.478576
1 0.413254 0.586746
0 0.706761 0.293239
0 0.520761 0.479239
0 0.61102 0.38898
0 0.516453 0.483547
0 0.577459 0.422541
1 0.462404 0.537596
1 0.437681 0.562319
1 0.433375 0.566625
1 0.344475 0.655525
1 0.354578 0.645422
0 0.622579 0.377421
0 0.640822 0.359178
0 0.547604 0.452396
0 0.647478 0.352522
0 0.569083 0.430917
1 0.143027 0.856973
1 0.426795 0.573205
1 0.25686 0.74314
1 0.260178 0.739822
1 0.252008 0.747992
1 0.244036 0.755964
0 0.5 0.5
0 0.812184 0.187816
0 0.788042 0.211958
0 0.5845 0.4155
0 0.792524 0.207476
1 0.133796 0.866204
1 0.389025 0.610975
1 0.352456 0.647544
1 0.378958 0.621042
1 0.165699 0.834301
0 0.704054 0.295946
0 0.734693 0.265307
1 0.335665 0.664335
0 0.546712 0.453288
1 0.394627 0.605373
0 0.587365 0.412635
1 0.390919 0.609081
1 0.428666 0.571334
1 0.297467 0.702533
1 0.134677 0.865323
1 0.278545 0.721455
1 0.224033 0.775967
1 0.216211 0.783789
1 0.281388 0.718612
0 0.856937 0.143063
1 0.374257 0.625743
1 0.46627 0.53373
1 0.385421 0.614579
1 0.404114 0.595886
1 0.125975 0.874025
0 0.51451 0.48549
1 0.332243 0.667757
0 0.5 0.5
1 0.489333 0.510667
1 0.449229 0.550771
1 0.285458 0.714542
1 0.399294 0.600706
1 0.0688516 0.931148
0 0.517965 0.482035
1 0.0919603 0.90804
0 0.590319 0.409681
1 0.45027 0.54973
1 0.235272 0.764728
1 0.153691 0.846309
1 0.36523 0.63477
0 0.533492 0.466508
1 0.442898 0.557102
0 0.71177 0.28823
0 0.641562 0.358438
0 0.702976 0.297024
1 0.343087 0.656913
0 0.895556 0.104444
1 0.445642 0.554358
1 0.271809 0.728191
1 0.396788 0.603212
1 0.435976 0.564024
0 0.572122 0.427878
0 0.590445 0.409555
0 0.594675 0.405325
1 0.448667 0.551333
1 0.350125 0.649875
1 0.200572 0.799428
1 0.215423 0.784577
1 0.215416 0.784584
1 0.445767 0.554233
1 0.388575 0.611425
1 0.390133 0.609867
0 0.513101 0.486899
1 0.287145 0.712855
1 0.266202 0.733798
1 0.293389 0.706611
1 0.390516 0.609484
1 0.251258 0.748742
1 0.155861 0.844139
1 0.155879 0.844121
1 0.155879 0.844121
0 0.546959 0.453041
0 0.588868 0.411132
1 0.406566 0.593434
1 0.330374 0.669626
1 0.197623 0.802377
1 0.227109 0.772891
1 0.469884 0.530116
0 0.506444 0.493556
1 0.195733 0.804267
1 0.388886 0.611114
1 0.252136 0.747864
0 0.840298 0.159702
0 0.890244 0.109756
0 0.602336 0.397664
0 0.573493 0.426507
0 0.533508 0.466492
1 0.147786 0.852214
1 0.170599 0.829401
1 0.426532 0.573468
1 0.453522 0.546478
0 0.529525 0.470475
0 0.526664 0.473336
0 0.5 0.5
0 0.720477 0.279523
0 0.606498 0.393502
1 0.354463 0.645537
0 0.598293 0.401707
0 0.655768 0.344232
0 0.65562 0.34438
0 0.554354 0.445646
0 0.544089 0.455911
1 0.302983 0.697017
1 0.450942 0.549058
0 0.696968 0.303032
1 0.297314 0.702686
1 0.279655 0.720345
1 0.343528 0.656472
0 0.750411 0.249589
0 0.555847 0.444153
0 0.592917 0.407083
1 0.348509 0.651491
0 0.603616 0.396384
0 0.575158 0.424842
0 0.648601 0.351399
0 0.5795 0.4205
1 0.494416 0.505584
0 0.5 0.5
1 0.451307 0.548693
1 0.480665 0.519335
0 0.521959 0.478041
1 0.476943 0.523057
0 0.540441 0.459559
0 0.614794 0.385206
1 0.427556 0.572444
1 0.461381 0.538619
0 0.85238 0.14762
0 0.5 0.5
0 0.511035 0.488965
1 0.440851 0.559149
1 0.344448 0.655552
1 0.307242 0.692758
1 0.323879 0.676121
1 0.234234 0.765766
1 0.313658 0.686342
1 0.491128 0.508872
0 0.846883 0.153117
1 0.366178 0.633822
0 0.588511 0.411489
0 0.833249 0.166751
0 0.713186 0.286814
1 0.477479 0.522521
1 0.335264 0.664736
1 0.42635 0.57365
1 0.215759 0.784241
0 0.713328 0.286672
1 0.432883 0.567117
1 0.328079 0.671921
1 0.291102 0.708898
0 0.561367 0.438633
1 0.454551 0.545449
1 0.342225 0.657775
0 0.597653 0.402347
1 0.233122 0.766878
1 0.336382 0.663618
1 0.246111 0.753889
0 0.801961 0.198039
1 0.476733 0.523267
1 0.292022 0.707978
1 0.263367 0.736633
1 0.249397 0.750603
1 0.249299 0.750701
1 0.283082 0.716918
0 0.583424 0.416576
0 0.903063 0.0969369
1 0.408314 0.591686
0 0.797347 0.202653
0 0.812643 0.187357
0 0.934589 0.0654105
1 0.419553 0.580447
1 0.365885 0.634115
0 0.627708 0.372292
0 0.529294 0.470706
0 0.581495 0.418505
0 0.632007 0.367993
1 0.192971 0.807029
1 0.243236 0.756764
0 0.626754 0.373246
0 0.618536 0.381464
0 0.571231 0.428769
0 0.523896 0.476104
1 0.401294 0.598706
1 0.275246 0.724754
1 0.244069 0.755931
1 0.328498 0.671502
1 0.323832 0.676168
0 0.937893 0.062107
0 0.53668 0.46332
1 0.397502 0.602498
1 0.432118 0.567882
1 0.20721 0.79279
0 0.506321 0.493679
1 0.347214 0.652786
1 0.324457 0.675543
1 0.253535 0.746465
1 0.398467 0.601533
0 0.656625 0.343375
0 0.760444 0.239556
0 0.531843 0.468157
0 0.5722 0.4278
0 0.557181 0.442819
0 0.543948 0.456052
1 0.472336 0.527664
1 0.335628 0.664372
1 0.457117 0.542883
0 0.806313 0.193687
0 0.584848 0.415152
1 0.135338 0.864662
1 0.216381 0.783619
1 0.344187 0.655813
1 0.384584 0.615416
1 0.282216 0.717784
1 0.477158 0.522842
1 0.343158 0.656842
1 0.345488 0.654512
1 0.321845 0.678155
0 0.512111 0.487889
0 0.531702 0.468298
1 0.427499 0.572501
1 0.470506 0.529494
0 0.625965 0.374035
0 0.918721 0.0812793
1 0.216428 0.783572
1 0.270798 0.729202
0 0.530804 0.469196
1 0.461678 0.538322
0 0.705751 0.294249
0 0.679356 0.320644
1 0.328005 0.671995
1 0.284637 0.715363
1 0.300321 0.699679
0 0.794372 0.205628
0 0.636743 0.363257
0 0.580322 0.419678
0 0.563153 0.436847
0 0.613471 0.386529
0 0.591462 0.408538
1 0.34339 0.65661
1 0.333001 0.666999
1 0.0972244 0.902776
0 0.558208 0.441792
1 0.413793 0.586207
1 0.46758 0.53242
1 0.372635 0.627365
0 0.515356 0.484644
1 0.21643 0.78357
0 0.778245 0.221755
0 0.783257 0.216743
0 0.559913 0.440087
1 0.321312 0.678688
0 0.663563 0.336437
0 0.601925 0.398075
0 0.614379 0.385621
1 0.107269 0.892731
0 0.74806 0.25194
0 0.728459 0.271541
0 0.593928 0.406072
0 0.637872 0.362128
0 0.583501 0.416499
0 0.640426 0.359574
0 0.616969 0.383031
0 0.666541 0.333459
1 0.166606 0.833394
1 0.268678 0.731322
1 0.28447 0.71553
1 0.407354 0.592646
1 0.420588 0.579412
1 0.171743 0.828257
0 0.662204 0.337796
0 0.602334 0.397666
0 0.530911 0.469089
0 0.791084 0.208916
0 0.607476 0.392524
0 0.599145 0.400855
0 0.930403 0.0695968
1 0.41045 0.58955
1 0.270552 0.729448
1 0.492471 0.507529
1 0.444474 0.555526
0 0.562821 0.437179
1 0.130414 0.869586
1 0.148131 0.851869
1 0.147532 0.852468
1 0.271345 0.728655
1 0.313681 0.686319
1 0.367945 0.632055
0 0.541228 0.458772
1 0.422889 0.577111
0 0.713015 0.286985
1 0.168561 0.831439
0 0.684749 0.315251
0 0.543569 0.456431
1 0.404394 0.595606
0 0.5 0.5
1 0.308315 0.691685
1 0.336873 0.663127
1 0.124166 0.875834
1 0.12418 0.87582
0 0.747428 0.252572
0 0.83497 0.16503
0 0.570459 0.429541
1 0.326329 0.673671
1 0.226391 0.773609
1 0.374145 0.625855
1 0.434146 0.565854
1 0.129091 0.870909
1 0.189004 0.810996
1 0.250463 0.749537
1 0.31585 0.68415
0 0.58812 0.41188
1 0.326868 0.673132
0 0.837816 0.162184
1 0.126223 0.873777
1 0.126411 0.873589
1 0.367116 0.632884
1 0.458121 0.541879
1 0.107673 0.892327
1 0.0938753 0.906125
1 0.464532 0.535468
1 0.481128 0.518872
1 0.467078 0.532922
1 0.269486 0.730514
0 0.788729 0.211271
0 0.626747 0.373253
0 0.653455 0.346545
0 0.585795 0.414205
1 0.478638 0.521362
0 0.845434 0.154566
1 0.375022 0.624978
1 0.216527 0.783473
0 0.740256 0.259744
0 0.563509 0.436491
1 0.265766 0.734234
1 0.240773 0.759227
0 0.507118 0.492882
0 0.637513 0.362487
1 0.494233 0.505767
0 0.78833 0.21167
0 0.730505 0.269495
0 0.56531 0.43469
0 0.509497 0.490503
1 0.46587 0.53413
1 0.335145 0.664855
1 0.386386 0.613614
1 0.357147 0.642853
1 0.377065 0.622935
0 0.762933 0.237067
1 0.409072 0.590928
0 0.624316 0.375684
0 0.743932 0.256068
0 0.759121 0.240879
0 0.61752 0.38248
0 0.792496 0.207504
0 0.670496 0.329504
0 0.551239 0.448761
0 0.683965 0.316035
0 0.599497 0.400503
0 0.535314 0.464686
1 0.439263 0.560737
1 0.475894 0.524106
1 0.435713 0.564287
1 0.443858 0.556142
1 0.486091 0.513909
1 0.409368 0.590632
1 0.354448 0.645552
0 0.507739 0.492261
0 0.511043 0.488957
0 0.607798 0.392202
0 0.793079 0.206921
0 0.591821 0.408179
0 0.517427 0.482573
0 0.528005 0.471995
1 0.369268 0.630732
0 0.554454 0.445546
0 0.570187 0.429813
0 0.594381 0.405619
1 0.482916 0.517084
1 0.377119 0.622881
0 0.57007 0.42993
0 0.540838 0.459162
0 0.548719 0.451281
0 0.771104 0.228896
0 0.73391 0.26609
0 0.765798 0.234202
0 0.522754 0.477246
1 0.429925 0.570075
1 0.377676 0.622324
0 0.796792 0.203208
0 0.777509 0.222491
0 0.748059 0.251941
0 0.743561 0.256439
1 0.344294 0.655706
1 0.319029 0.680971
1 0.334911 0.665089
0 0.706735 0.293265
0 0.786572 0.213428
0 0.534933 0.465067
0 0.529848 0.470152
1 0.346756 0.653244
0 0.660638 0.339362
0 0.690077 0.309923
0 0.906829 0.0931706
0 0.546724 0.453276
0 0.679225 0.320775
1 0.394174 0.605826
1 0.383076 0.616924
0 0.518029 0.481971
0 0.516846 0.483154
1 0.213154 0.786846
1 0.258315 0.741685
1 0.378285 0.621715
1 0.130523 0.869477
1 0.0977103 0.90229
0 0.818905 0.181095
0 0.517958 0.482042
0 0.563046 0.436954
0 0.899281 0.100719
0 0.892074 0.107926
1 0.435207 0.564793
0 0.507569 0.492431
1 0.395144 0.604856
1 0.223921 0.776079
1 0.365032 0.634968
0 0.734857 0.265143
0 0.718152 0.281848
0 0.538586 0.461414
0 0.870128 0.129872
1 0.412744 0.587256
1 0.426863 0.573137
0 0.661075 0.338925
1 0.473635 0.526365
1 0.148663 0.851337
1 0.433407 0.566593
0 0.794818 0.205182
0 0.689538 0.310462
0 0.629981 0.370019
1 0.448888 0.551112
1 0.472911 0.527089
1 0.451512 0.548488
0 0.809818 0.190182
1 0.25195 0.74805
1 0.202717 0.797283
1 0.0996285 0.900372
1 0.342223 0.657777
1 0.298251 0.701749
1 0.311611 0.688389
1 0.375105 0.624895
1 0.257998 0.742002
0 0.703524 0.296476
1 0.458741 0.541259
1 0.253533 0.746467
1 0.260415 0.739585
0 0.659154 0.340846
1 0.479493 0.520507
1 0.39505 0.60495
0 0.661249 0.338751
1 0.45563 0.54437
0 0.608342 0.391658
1 0.466454 0.533546
1 0.345572 0.654428
1 0.438248 0.561752
1 0.290336 0.709664
1 0.293942 0.706058
1 0.305409 0.694591
1 0.279674 0.720326
1 0.469235 0.530765
1 0.396034 0.603966
1 0.295835 0.704165
1 0.435863 0.564137
1 0.426866 0.573134
1 0.236491 0.763509
1 0.2516 0.7484
0 0.511894 0.488106
1 0.322174 0.677826
0 0.524298 0.475702
0 0.548001 0.451999
0 0.513399 0.486601
1 0.41747 0.58253
0 0.54353 0.45647
1 0.437254 0.562746
1 0.483684 0.516316
1 0.337637 0.662363
1 0.32664 0.67336
1 0.267629 0.732371
1 0.287177 0.712823
0 0.726848 0.273152
0 0.540363 0.459637
0 0.73226 0.26774
0 0.551607 0.448393
1 0.103782 0.896218
1 0.454372 0.545628
0 0.894321 0.105679
1 0.165837 0.834163
0 0.547291 0.452709
1 0.474164 0.525836
1 0.47854 0.52146
1 0.455724 0.544276
1 0.301612 0.698388
1 0.362828 0.637172
1 0.166487 0.833513
1 0.385723 0.614277
1 0.427841 0.572159
1 0.343578 0.656422
1 0.137554 0.862446
0 0.806889 0.193111
1 0.262755 0.737245
1 0.407572 0.592428
0 0.806786 0.193214
1 0.383196 0.616804
1 0.330073 0.669927
0 0.566245 0.433755
0 0.538036 0.461964
1 0.40863 0.59137
1 0.407971 0.592029
1 0.410851 0.589149
1 0.289767 0.710233
1 0.163839 0.836161
0 0.582071 0.417929
0 0.709344 0.290656
0 0.642432 0.357568
0 0.642341 0.357659
0 0.751495 0.248505
0 0.599775 0.400225
0 0.760317 0.239683
0 0.730071 0.269929
1 0.375022 0.624978
1 0.0976404 0.90236
1 0.137297 0.862703
0 0.792322 0.207678
1 0.361391 0.638609
0 0.536156 0.463844
0 0.505875 0.494125
0 0.711416 0.288584
0 0.509596 0.490404
0 0.525482 0.474518
0 0.548105 0.451895
0 0.538839 0.461161
0 0.685348 0.314652
1 0.306844 0.693156
1 0.237958 0.762042
0 0.610943 0.389057
1 0.280246 0.719754
1 0.329051 0.670949
1 0.306324 0.693676
1 0.353547 0.646453
1 0.277795 0.722205
1 0.302411 0.697589
0 0.596063 0.403937
1 0.183984 0.816016
1 0.214589 0.785411
1 0.111875 0.888125
1 0.237694 0.762306
0 0.657678 0.342322
1 0.273408 0.726592
0 0.649059 0.350941
0 0.729254 0.270746
0 0.605922 0.394078
0 0.725458 0.274542
1 0.229876 0.770124
1 0.416599 0.583401
0 0.752174 0.247826
0 0.549506 0.450494
0 0.727262 0.272738
0 0.544706 0.455294
0 0.871531 0.128469
1 0.376662 0.623338
0 0.541066 0.458934
1 0.340396 0.659604
1 0.378755 0.621245
1 0.3627 0.6373
1 0.168544 0.831456
1 0.280782 0.719218
0 0.632947 0.367053
1 0.199554 0.800446
1 0.190831 0.809169
1 0.324663 0.675337
0 0.715299 0.284701
1 0.363595 0.636405
1 0.475253 0.524747
0 0.65239 0.34761
0 0.669481 0.330519
0 0.591474 0.408526
1 0.300969 0.699031
1 0.319588 0.680412
1 0.253608 0.746392
1 0.454544 0.545456
0 0.595778 0.404222
0 0.815569 0.184431
0 0.539851 0.460149
0 0.758175 0.241825
0 0.785575 0.214425
1 0.346968 0.653032
1 0.478765 0.521235
1 0.444865 0.555135
0 0.775873 0.224127
1 0.215522 0.784478
0 0.509667 0.490333
0 0.511554 0.488446
1 0.482041 0.517959
0 0.621332 0.378668
0 0.530125 0.469875
1 0.321664 0.678336
1 0.427077 0.572923
1 0.29682 0.70318
0 0.710833 0.289167
1 0.116021 0.883979
1 0.412933 0.587067
1 0.390526 0.609474
1 0.3769 0.6231
1 0.324476 0.675524
1 0.488799 0.511201
0 0.519458 0.480542
0 0.72858 0.27142
0 0.709305 0.290695
0 0.560688 0.439312
0 0.654812 0.345188
0 0.654463 0.345537
0 0.5 0.5
1 0.360176 0.639824
1 0.319252 0.680748
1 0.310365 0.689635
1 0.304815 0.695185
1 0.32634 0.67366
1 0.216602 0.783398
1 0.4504 0.5496
1 0.463773 0.536227
0 0.520012 0.479988
0 0.767734 0.232266
1 0.257563 0.742437
1 0.335411 0.664589
1 0.338145 0.661855
1 0.411964 0.588036
1 0.248848 0.751152
1 0.482672 0.517328
0 0.556459 0.443541
0 0.680522 0.319478
0 0.709307 0.290693
0 0.683053 0.316947
1 0.247621 0.752379
1 0.223639 0.776361
1 0.272088 0.727912
0 0.803761 0.196239
1 0.329918 0.670082
1 0.334552 0.665448
1 0.322576 0.677424
1 0.366792 0.633208
0 0.726736 0.273264
1 0.266046 0.733954
1 0.237532 0.762468
1 0.400531 0.599469
0 0.566413 0.433587
0 0.649075 0.350925
0 0.662013 0.337987
0 0.732706 0.267294
0 0.732706 0.267294
1 0.335235 0.664765
1 0.294173 0.705827
0 0.547541 0.452459
0 0.586758 0.413242
1 0.33331 0.66669
0 0.51701 0.48299
0 0.682634 0.317366
1 0.446141 0.553859
0 0.545267 0.454733
1 0.441217 0.558783
0 0.583483 0.416517
1 0.383409 0.616591
1 0.127468 0.872532
1 0.0147459 0.985254
0 0.591869 0.408131
1 0.305068 0.694932
1 0.234833 0.765167
1 0.229291 0.770709
1 0.363025 0.636975
1 0.222411 0.777589
1 0.388563 0.611437
1 0.473427 0.526573
1 0.397209 0.602791
1 0.226783 0.773217
1 0.225055 0.774945
1 0.225055 0.774945
1 0.225055 0.774945
1 0.352104 0.647896
1 0.280782 0.719218
1 0.134419 0.865581
1 0.227497 0.772503
1 0.227038 0.772962
1 0.243994 0.756006
1 0.243979 0.756021
1 0.241846 0.758154
0 0.745506 0.254494
1 0.295087 0.704913
0 0.765763 0.234237
0 0.749115 0.250885
0 0.809468 0.190532
0 0.840701 0.159299
0 0.745891 0.254109
0 0.604355 0.395645
1 0.202469 0.797531
1 0.277909 0.722091
1 0.338385 0.661615
1 0.242231 0.757769
0 0.745051 0.254949
1 0.149632 0.850368
0 0.679566 0.320434
0 0.618968 0.381032
1 0.140904 0.859096
1 0.290942 0.709058
0 0.660565 0.339435
1 0.209685 0.790315
0 0.580602 0.419398
0 0.867661 0.132339
0 0.79065 0.20935
1 0.191278 0.808722
1 0.465363 0.534637
1 0.238098 0.761902
1 0.477566 0.522434
1 0.348417 0.651583
1 0.349214 0.650786
1 0.240536 0.759464
1 0.399724 0.600276
1 0.257969 0.742031
0 0.801593 0.198407
1 0.347816 0.652184
1 0.0797989 0.920201
0 0.562206 0.437794
1 0.268789 0.731211
0 0.619925 0.380075
0 0.5 0.5
0 0.619125 0.380875
1 0.276863 0.723137
1 0.277362 0.722638
0 0.524028 0.475972
1 0.308571 0.691429
0 0.606112 0.393888
0 0.6917 0.3083
0 0.505231 0.494769
0 0.752752 0.247248
0 0.55451 0.44549
0 0.5 0.5
1 0.456399 0.543601
1 0.24368 0.75632
1 0.324211 0.675789
1 0.39688 0.60312
0 0.5 0.5
0 0.861885 0.138115
1 0.2874 0.7126
1 0.317902 0.682098
1 0.428766 0.571234
1 0.260831 0.739169
1 0.428092 0.571908
1 0.168152 0.831848
1 0.159098 0.840902
1 0.159138 0.840862
1 0.220908 0.779092
1 0.373711 0.626289
1 0.419472 0.580528
1 0.370574 0.629426
1 0.272933 0.727067
0 0.739928 0.260072
0 0.637389 0.362611
0 0.683695 0.316305
0 0.531906 0.468094
1 0.459174 0.540826
1 0.173391 0.826609
1 0.203524 0.796476
1 0.318962 0.681038
1 0.239251 0.760749
1 0.463756 0.536244
0 0.645101 0.354899
1 0.470045 0.529955
0 0.794522 0.205478
0 0.831406 0.168594
0 0.526908 0.473092
0 0.536048 0.463952
0 0.538276 0.461724
1 0.216522 0.783478
1 0.383364 0.616636
1 0.316253 0.683747
1 0.293389 0.706611
1 0.326985 0.673015
0 0.74431 0.25569
1 0.469818 0.530182
1 0.467953 0.532047
0 0.586914 0.413086
0 0.542581 0.457419
1 0.193476 0.806524
1 0.30349 0.69651
1 0.170451 0.829549
1 0.110411 0.889589
1 0.142298 0.857702
0 0.838669 0.161331
1 0.18035 0.81965
0 0.810848 0.189152
1 0.340102 0.659898
1 0.305794 0.694206
0 0.759531 0.240469
0 0.75915 0.24085
0 0.758985 0.241015
1 0.425349 0.574651
1 0.42554 0.57446
1 0.330712 0.669288
1 0.296586 0.703414
0 0.866631 0.133369
0 0.549784 0.450216
0 0.744106 0.255894
1 0.23918 0.76082
1 0.325669 0.674331
1 0.278778 0.721222
1 0.216723 0.783277
1 0.383792 0.616208
1 0.350511 0.649489
1 0.490633 0.509367
0 0.712617 0.287383
1 0.491802 0.508198
1 0.215331 0.784669
1 0.359649 0.640351
1 0.222838 0.777162
1 0.440874 0.559126
0 0.550238 0.449762
1 0.477138 0.522862
1 0.087042 0.912958
1 0.221514 0.778486
1 0.463139 0.536861
1 0.342076 0.657924
0 0.597433 0.402567
1 0.481733 0.518267
1 0.33773 0.66227
1 0.174353 0.825647
1 0.174408 0.825592
1 0.385162 0.614838
0 0.628123 0.371877
0 0.661327 0.338673
1 0.47588 0.52412
0 0.550471 0.449529
0 0.5 0.5
1 0.486884 0.513116
1 0.476032 0.523968
0 0.513574 0.486426
1 0.382746 0.617254
1 0.237623 0.762377
1 0.364776 0.635224
1 0.0985901 0.90141
1 0.229153 0.770847
0 0.641506 0.358494
0 0.641296 0.358704
1 0.484733 0.515267
1 0.3428 0.6572
1 0.158986 0.841014
0 0.785455 0.214545
0 0.597944 0.402056
1 0.426359 0.573641
1 0.334529 0.665471
1 0.487431 0.512569
1 0.488858 0.511142
1 0.375327 0.624673
0 0.714069 0.285931
0 0.544209 0.455791
0 0.516914 0.483086
0 0.561061 0.438939
0 0.642703 0.357297
0 0.594737 0.405263
1 0.476959 0.523041
0 0.544479 0.455521
1 0.408776 0.591224
1 0.132335 0.867665
1 0.132558 0.867442
0 0.627694 0.372306
0 0.67212 0.32788
1 0.104858 0.895142
0 0.709745 0.290255
0 0.845469 0.154531
1 0.457143 0.542857
1 0.354076 0.645924
1 0.333566 0.666434
1 0.316503 0.683497
1 0.197426 0.802574
1 0.259942 0.740058
1 0.259968 0.740032
1 0.259968 0.740032
1 0.206839 0.793161
0 0.605897 0.394103
1 0.264056 0.735944
1 0.236444 0.763556
1 0.235437 0.764563
0 0.790825 0.209175
0 0.694414 0.305586
0 0.63607 0.36393
1 0.295506 0.704494
1 0.374131 0.625869
0 0.5 0.5
0 0.526253 0.473747
0 0.5 0.5
0 0.696291 0.303709
1 0.379002 0.620998
1 0.466073 0.533927
1 0.376759 0.623241
1 0.397398 0.602602
0 0.513484 0.486516
0 0.579109 0.420891
1 0.392311 0.607689
1 0.198347 0.801653
1 0.295039 0.704961
1 0.351743 0.648257
1 0.459021 0.540979
1 0.413013 0.586987
1 0.380455 0.619545
0 0.606088 0.393912
0 0.605708 0.394292
1 0.255912 0.744088
1 0.228292 0.771708
0 0.753924 0.246076
0 0.833351 0.166649
0 0.780827 0.219173
1 0.297398 0.702602
0 0.627621 0.372379
0 0.630473 0.369527
1 0.475183 0.524817
1 0.482041 0.517959
0 0.812886 0.187114
1 0.27735 0.72265
1 0.265474 0.734526
1 0.305914 0.694086
1 0.345928 0.654072
1 0.102535 0.897465
1 0.341284 0.658716
0 0.508248 0.491752
1 0.0848309 0.915169
1 0.465244 0.534756
1 0.277753 0.722247
1 0.266573 0.733427
0 0.696138 0.303862
0 0.696138 0.303862
0 0.727309 0.272691
1 0.455989 0.544011
1 0.232669 0.767331
1 0.305729 0.694271
1 0.2229 0.7771
1 0.350443 0.649557
1 0.46294 0.53706
1 0.341271 0.658729
0 0.646941 0.353059
0 0.663554 0.336446
1 0.39351 0.60649
1 0.450999 0.549001
0 0.600407 0.399593
0 0.810343 0.189657
0 0.84846 0.15154
0 0.703967 0.296033
0 0.564019 0.435981
1 0.196673 0.803327
1 0.198157 0.801843
1 0.221761 0.778239
0 0.598 0.402
1 0.449805 0.550195
0 0.520856 0.479144
0 0.729304 0.270696
0 0.624408 0.375592
1 0.150582 0.849418
0 0.883431 0.116569
0 0.898272 0.101728
0 0.597181 0.402819
0 0.772411 0.227589
1 0.411881 0.588119
0 0.579131 0.420869
0 0.55651 0.44349
1 0.193716 0.806284
1 0.404078 0.595922
0 0.676997 0.323003
1 0.407477 0.592523
1 0.494228 0.505772
1 0.389653 0.610347
0 0.738371 0.261629
1 0.325017 0.674983
1 0.364146 0.635854
1 0.362399 0.637601
1 0.354455 0.645545
1 0.249625 0.750375
1 0.249625 0.750375
1 0.322832 0.677168
1 0.241561 0.758439
1 0.258599 0.741401
1 0.413281 0.586719
1 0.249253 0.750747
1 0.30588 0.69412
0 0.680798 0.319202
1 0.311537 0.688463
0 0.695465 0.304535
0 0.828431 0.171569
1 0.280018 0.719982
1 0.280424 0.719576
1 0.28013 0.71987
1 0.420511 0.579489
0 0.5368 0.4632
0 0.689096 0.310904
1 0.286134 0.713866
0 0.646117 0.353883
0 0.848134 0.151866
0 0.851991 0.148009
0 0.584264 0.415736
0 0.591133 0.408867
1 0.451233 0.548767
1 0.38292 0.61708
1 0.251553 0.748447
1 0.129501 0.870499
1 0.122998 0.877002
1 0.177037 0.822963
1 0.220862 0.779138
1 0.21697 0.78303
1 0.451026 0.548974
1 0.39759 0.60241
1 0.481985 0.518015
1 0.370285 0.629715
1 0.391195 0.608805
1 0.459589 0.540411
1 0.44463 0.55537
1 0.430278 0.569722
1 0.0643576 0.935642
0 0.751695 0.248305
0 0.5 0.5
1 0.313362 0.686638
1 0.323859 0.676141
1 0.330923 0.669077
1 0.321328 0.678672
0 0.635705 0.364295
1 0.488269 0.511731
1 0.292407 0.707593
1 0.32465 0.67535
1 0.410977 0.589023
0 0.729892 0.270108
0 0.558727 0.441273
1 0.367939 0.632061
1 0.212433 0.787567
0 0.806541 0.193459
1 0.253544 0.746456
0 0.890085 0.109915
1 0.435552 0.564448
0 0.5 0.5
0 0.634786 0.365214
1 0.158561 0.841439
0 0.590887 0.409113
1 0.304083 0.695917
1 0.165509 0.834491
1 0.279839 0.720161
1 0.201716 0.798284
1 0.493176 0.506824
0 0.70657 0.29343
