"","Account_ID","EVENT_ID","OFF_DT","INVEST"
"19192",1008701,101191295,"01/12/2015 3:30:01 AM",4620.48
"19193",1008707,101191295,"01/12/2015 3:30:01 AM",128
"19194",1008708,101191295,"01/12/2015 3:30:01 AM",116.302859444221
"19195",1008710,101191295,"01/12/2015 3:30:01 AM",19.252
"19196",1008724,101191295,"01/12/2015 3:30:01 AM",13.4764
"19197",1008725,101191295,"01/12/2015 3:30:01 AM",95
"19198",1008726,101191295,"01/12/2015 3:30:01 AM",40
"19199",1008728,101191295,"01/12/2015 3:30:01 AM",646.126996912338
"19200",1008730,101191295,"01/12/2015 3:30:01 AM",3580.872
"19201",1008732,101191295,"01/12/2015 3:30:01 AM",19855.3533897167
"19202",1008733,101191295,"01/12/2015 3:30:01 AM",30.8032
"19203",1008738,101191295,"01/12/2015 3:30:01 AM",25
"19204",1008740,101191295,"01/12/2015 3:30:01 AM",7.5
"19205",1008741,101191295,"01/12/2015 3:30:01 AM",16799.3019197207
"19206",1008746,101191295,"01/12/2015 3:30:01 AM",12.9225399382467
"19207",1008748,101191295,"01/12/2015 3:30:01 AM",50
"19208",1008749,101191295,"01/12/2015 3:30:01 AM",42.2069570301082
"19209",1008752,101191295,"01/12/2015 3:30:01 AM",9.626
"19210",1008755,101191295,"01/12/2015 3:30:01 AM",28
"19211",1008757,101191295,"01/12/2015 3:30:01 AM",1600
"19212",1008759,101191295,"01/12/2015 3:30:01 AM",16.6672438272674
"19213",1008760,101191295,"01/12/2015 3:30:01 AM",1796.2330514163
"19214",1008765,101191295,"01/12/2015 3:30:01 AM",6353.16
"19215",1008768,101191295,"01/12/2015 3:30:01 AM",45228.8897838635
"19216",1008770,101191295,"01/12/2015 3:30:01 AM",646.126996912338
"19217",1008782,101191295,"01/12/2015 3:30:01 AM",5
"19218",1008783,101191295,"01/12/2015 3:30:01 AM",115.512
"19219",1008786,101191295,"01/12/2015 3:30:01 AM",7107.39696603572
"19220",1008789,101191295,"01/12/2015 3:30:01 AM",38.504
"19221",1008794,101191295,"01/12/2015 3:30:01 AM",20
"19222",1008801,101191295,"01/12/2015 3:30:01 AM",82839.4308000001
"19223",1008802,101191295,"01/12/2015 3:30:01 AM",96
"19224",1008803,101191295,"01/12/2015 3:30:01 AM",354.077594307959
"19225",1008808,101191295,"01/12/2015 3:30:01 AM",80.7658746140421
"19226",1008809,101191295,"01/12/2015 3:30:01 AM",1033.80319505974
"19227",1008815,101191295,"01/12/2015 3:30:01 AM",28.878
"19228",1008816,101191295,"01/12/2015 3:30:01 AM",5.275048
"19229",1008820,101191295,"01/12/2015 3:30:01 AM",64.6126996912337
"19230",1008822,101191295,"01/12/2015 3:30:01 AM",3.8504
"19231",1008823,101191295,"01/12/2015 3:30:01 AM",83.688444
"19232",1008824,101191295,"01/12/2015 3:30:01 AM",8313.87993999999
"19233",1008830,101191295,"01/12/2015 3:30:01 AM",3101.40958517922
"19234",1008833,101191295,"01/12/2015 3:30:01 AM",3850.4
"19235",1008834,101191295,"01/12/2015 3:30:01 AM",28.878
"19236",1008836,101191295,"01/12/2015 3:30:01 AM",3650
"19237",1008838,101191295,"01/12/2015 3:30:01 AM",387.676198147402
"19238",1008841,101191295,"01/12/2015 3:30:01 AM",10973.64
"19239",1008843,101191295,"01/12/2015 3:30:01 AM",60955.6374949192
"19240",1008846,101191295,"01/12/2015 3:30:01 AM",323.063498456168
"19241",1008848,101191295,"01/12/2015 3:30:01 AM",277834.608672305
"19242",1008852,101191295,"01/12/2015 3:30:01 AM",345.265368000001
"19243",1008854,101191295,"01/12/2015 3:30:01 AM",78.8274936233051
"19244",1008855,101191295,"01/12/2015 3:30:01 AM",3000
"19245",1008856,101191295,"01/12/2015 3:30:01 AM",7.07669979538147
"19246",1008857,101191295,"01/12/2015 3:30:01 AM",96919.0495368506
"19247",1008867,101191295,"01/12/2015 3:30:01 AM",52885.2440000001
"19248",1008872,101191295,"01/12/2015 3:30:01 AM",323063.498456169
"19249",1008874,101191295,"01/12/2015 3:30:01 AM",190.40228
"19250",1008879,101191295,"01/12/2015 3:30:01 AM",137.15
"19251",1008883,101191295,"01/12/2015 3:30:01 AM",3.8504
"19252",1008884,101191295,"01/12/2015 3:30:01 AM",12176.9998415894
"19253",1008886,101191295,"01/12/2015 3:30:01 AM",20.6760639011948
"19254",1008890,101191295,"01/12/2015 3:30:01 AM",38023.9793314538
"19255",1008891,101191295,"01/12/2015 3:30:01 AM",5.1690159752987
"19256",1008893,101191295,"01/12/2015 3:30:01 AM",28.878
"19257",1008901,101191295,"01/12/2015 3:30:01 AM",1000
"19258",1008902,101191295,"01/12/2015 3:30:01 AM",1679.93019197208
"19259",1008903,101191295,"01/12/2015 3:30:01 AM",387.676198147402
"19260",1008906,101191295,"01/12/2015 3:30:01 AM",18
"19261",1008910,101191295,"01/12/2015 3:30:01 AM",232.605718888441
"19262",1008911,101191295,"01/12/2015 3:30:01 AM",1292.25399382467
"19263",1008917,101191295,"01/12/2015 3:30:01 AM",27502.868144
"19264",1008923,101191295,"01/12/2015 3:30:01 AM",481.3
"19265",1008925,101191295,"01/12/2015 3:30:01 AM",77008
"19266",1008927,101191295,"01/12/2015 3:30:01 AM",51.4
"19267",1008928,101191295,"01/12/2015 3:30:01 AM",549.83712
"19268",1008929,101191295,"01/12/2015 3:30:01 AM",30
"19269",1008934,101191295,"01/12/2015 3:30:01 AM",10
"19270",1008935,101191295,"01/12/2015 3:30:01 AM",6738.2
"19271",1008936,101191295,"01/12/2015 3:30:01 AM",13516.9767754061
"19272",1008943,101191295,"01/12/2015 3:30:01 AM",1328.388
"19273",1008946,101191295,"01/12/2015 3:30:01 AM",592
"19274",1008948,101191295,"01/12/2015 3:30:01 AM",9.626
"19275",1008950,101191295,"01/12/2015 3:30:01 AM",230.021210900792
"19276",1008953,101191295,"01/12/2015 3:30:01 AM",10
"19277",1008956,101191295,"01/12/2015 3:30:01 AM",1848.192
"19278",1008960,101191295,"01/12/2015 3:30:01 AM",275.476868
"19279",1008966,101191295,"01/12/2015 3:30:01 AM",122764.129413344
"19280",1008967,101191295,"01/12/2015 3:30:01 AM",40.4292
"19281",1008969,101191295,"01/12/2015 3:30:01 AM",5
"19282",1008972,101191295,"01/12/2015 3:30:01 AM",121.29
"19283",1008976,101191295,"01/12/2015 3:30:01 AM",96.26
"19284",1008978,101191295,"01/12/2015 3:30:01 AM",1000
"19285",1008986,101191295,"01/12/2015 3:30:01 AM",2067.60639011948
"19286",1008989,101191295,"01/12/2015 3:30:01 AM",31.2845
"19287",1008991,101191295,"01/12/2015 3:30:01 AM",1386.144
"19288",1008997,101191295,"01/12/2015 3:30:01 AM",23.2605718888442
"19289",1009001,101191295,"01/12/2015 3:30:01 AM",306592.093064842
"19290",1009006,101191295,"01/12/2015 3:30:01 AM",19.252
"19291",1009010,101191295,"01/12/2015 3:30:01 AM",177
"19292",1009015,101191295,"01/12/2015 3:30:01 AM",693.75
"19293",1009020,101191295,"01/12/2015 3:30:01 AM",58.083284
"19294",1009026,101191295,"01/12/2015 3:30:01 AM",6461.26996912337
"19295",1009030,101191295,"01/12/2015 3:30:01 AM",184.8192
"19296",1009031,101191295,"01/12/2015 3:30:01 AM",993.743321251175
"19297",1009034,101191295,"01/12/2015 3:30:01 AM",2310.24
"19298",1009035,101191295,"01/12/2015 3:30:01 AM",140.71
"19299",1009039,101191295,"01/12/2015 3:30:01 AM",43
"19300",1009041,101191295,"01/12/2015 3:30:01 AM",50
"19301",1009048,101191295,"01/12/2015 3:30:01 AM",25845.0798764934
"19302",1009049,101191295,"01/12/2015 3:30:01 AM",2264.0352
"19303",1009052,101191295,"01/12/2015 3:30:01 AM",1000
"19304",1009056,101191295,"01/12/2015 3:30:01 AM",8.52887635924285
"19305",1009058,101191295,"01/12/2015 3:30:01 AM",192.52
"19306",1009061,101191295,"01/12/2015 3:30:01 AM",7645.23872800002
"19307",1009064,101191295,"01/12/2015 3:30:01 AM",2196.83178950195
"19308",1009065,101191295,"01/12/2015 3:30:01 AM",192.52
"19309",1009067,101191295,"01/12/2015 3:30:01 AM",70
"19310",1009069,101191295,"01/12/2015 3:30:01 AM",651.296012887637
"19311",1009072,101191295,"01/12/2015 3:30:01 AM",1292.25399382467
"19312",1009073,101191295,"01/12/2015 3:30:01 AM",4652.11437776883
"19313",1009075,101191295,"01/12/2015 3:30:01 AM",101.45
"19314",1009076,101191295,"01/12/2015 3:30:01 AM",6082.20018257484
"19315",1009077,101191295,"01/12/2015 3:30:01 AM",512.648452894499
"19316",1009079,101191295,"01/12/2015 3:30:01 AM",7546.7633239361
"19317",1009080,101191295,"01/12/2015 3:30:01 AM",5474327.05697945
"19318",1009084,101191295,"01/12/2015 3:30:01 AM",96.9190495368506
"19319",1009089,101191295,"01/12/2015 3:30:01 AM",9626
"19320",1009097,101191295,"01/12/2015 3:30:01 AM",4522.88897838636
"19321",1009104,101191295,"01/12/2015 3:30:01 AM",1292.25399382467
"19322",1009107,101191295,"01/12/2015 3:30:01 AM",1540.35383809907
"19323",1009109,101191295,"01/12/2015 3:30:01 AM",1938.38099073701
"19324",1009111,101191295,"01/12/2015 3:30:01 AM",2000
"19325",1009114,101191295,"01/12/2015 3:30:01 AM",32.497376
"19326",1009116,101191295,"01/12/2015 3:30:01 AM",6463.165928
"19327",1009117,101191295,"01/12/2015 3:30:01 AM",232605.718888442
"19328",1009121,101191295,"01/12/2015 3:30:01 AM",581.514297221102
"19329",1009123,101191295,"01/12/2015 3:30:01 AM",30.8032
"19330",1009124,101191295,"01/12/2015 3:30:01 AM",810.412940000001
"19331",1009125,101191295,"01/12/2015 3:30:01 AM",10313.565928
"19332",1009129,101191295,"01/12/2015 3:30:01 AM",323.063498456169
"19333",1009130,101191295,"01/12/2015 3:30:01 AM",192.52
"19334",1009136,101191295,"01/12/2015 3:30:01 AM",646.126996912337
"19335",1009137,101191295,"01/12/2015 3:30:01 AM",3876.76198147402
"19336",1009140,101191295,"01/12/2015 3:30:01 AM",10694.486
"19337",1009141,101191295,"01/12/2015 3:30:01 AM",385.04
"19338",1009143,101191295,"01/12/2015 3:30:01 AM",1419.06492
"19339",1009150,101191295,"01/12/2015 3:30:01 AM",8313.0136
"19340",1009151,101191295,"01/12/2015 3:30:01 AM",38.504
"19341",1009155,101191295,"01/12/2015 3:30:01 AM",1303.82
"19342",1009157,101191295,"01/12/2015 3:30:01 AM",577.56
"19343",1009162,101191295,"01/12/2015 3:30:01 AM",10490.0785555108
"19344",1009170,101191295,"01/12/2015 3:30:01 AM",67.382
"19345",1009173,101191295,"01/12/2015 3:30:01 AM",188.6696
"19346",1009179,101191295,"01/12/2015 3:30:01 AM",229.02
"19347",1009182,101191295,"01/12/2015 3:30:01 AM",411266.165579272
"19348",1009183,101191295,"01/12/2015 3:30:01 AM",3036.79688548798
"19349",1009186,101191295,"01/12/2015 3:30:01 AM",20
"19350",1009194,101191295,"01/12/2015 3:30:01 AM",974.151200000001
"19351",1009195,101191295,"01/12/2015 3:30:01 AM",12.9225399382467
"19352",1009196,101191295,"01/12/2015 3:30:01 AM",481.3
"19353",1009197,101191295,"01/12/2015 3:30:01 AM",250.276
"19354",1009202,101191295,"01/12/2015 3:30:01 AM",5333.51802472556
"19355",1009213,101191295,"01/12/2015 3:30:01 AM",71.0739696603571
"19356",1009217,101191295,"01/12/2015 3:30:01 AM",100
"19357",1009220,101191295,"01/12/2015 3:30:01 AM",28.878
"19358",1009222,101191295,"01/12/2015 3:30:01 AM",500.552
"19359",1009225,101191295,"01/12/2015 3:30:01 AM",150
"19360",1009228,101191295,"01/12/2015 3:30:01 AM",12276.4129413344
"19361",1009230,101191295,"01/12/2015 3:30:01 AM",231.024
"19362",1009241,101191295,"01/12/2015 3:30:01 AM",1257.36313599141
"19363",1009243,101191295,"01/12/2015 3:30:01 AM",321.5084
"19364",1009258,101191295,"01/12/2015 3:30:01 AM",385.04
"19365",1009260,101191295,"01/12/2015 3:30:01 AM",39185.7285944422
"19366",1009264,101191295,"01/12/2015 3:30:01 AM",4365.371748
"19367",1009269,101191295,"01/12/2015 3:30:01 AM",152.47584
"19368",1009272,101191295,"01/12/2015 3:30:01 AM",12981
"19369",1009276,101191295,"01/12/2015 3:30:01 AM",577.56
"19370",1009278,101191295,"01/12/2015 3:30:01 AM",5390.56
"19371",1009280,101191295,"01/12/2015 3:30:01 AM",2390.66988857565
"19372",1009281,101191295,"01/12/2015 3:30:01 AM",1550
"19373",1009282,101191295,"01/12/2015 3:30:01 AM",1510
"19374",1009283,101191295,"01/12/2015 3:30:01 AM",7.7008
"19375",1009287,101191295,"01/12/2015 3:30:01 AM",38.504
"19376",1009297,101191295,"01/12/2015 3:30:01 AM",1292.25399382467
"19377",1009298,101191295,"01/12/2015 3:30:01 AM",796.920115451737
"19378",1009300,101191295,"01/12/2015 3:30:01 AM",193.838099073701
"19379",1009305,101191295,"01/12/2015 3:30:01 AM",60
"19380",1009306,101191295,"01/12/2015 3:30:01 AM",305179.556069271
"19381",1009312,101191295,"01/12/2015 3:30:01 AM",3562.58919049537
"19382",1009316,101191295,"01/12/2015 3:30:01 AM",316.602228487045
"19383",1009317,101191295,"01/12/2015 3:30:01 AM",51.9804
"19384",1009321,101191295,"01/12/2015 3:30:01 AM",5.7756
"19385",1009324,101191295,"01/12/2015 3:30:01 AM",57.756
"19386",1009327,101191295,"01/12/2015 3:30:01 AM",5
"19387",1009331,101191295,"01/12/2015 3:30:01 AM",19558.1608162169
"19388",1009334,101191295,"01/12/2015 3:30:01 AM",100.225912
"19389",1009337,101191295,"01/12/2015 3:30:01 AM",64.1284119999999
"19390",1009340,101191295,"01/12/2015 3:30:01 AM",385.04
"19391",1009342,101191295,"01/12/2015 3:30:01 AM",1000
"19392",1009343,101191295,"01/12/2015 3:30:01 AM",45.781256
"19393",1009344,101191295,"01/12/2015 3:30:01 AM",273957.846690831
"19394",1009346,101191295,"01/12/2015 3:30:01 AM",193.838099073701
"19395",1009353,101191295,"01/12/2015 3:30:01 AM",355856.066468
"19396",1009354,101191295,"01/12/2015 3:30:01 AM",4235.43999999999
"19397",1009355,101191295,"01/12/2015 3:30:01 AM",3513.63860920929
"19398",1009357,101191295,"01/12/2015 3:30:01 AM",20
"19399",1009362,101191295,"01/12/2015 3:30:01 AM",549.207947375486
"19400",1009364,101191295,"01/12/2015 3:30:01 AM",308.032000000001
"19401",1009372,101191295,"01/12/2015 3:30:01 AM",37185
"19402",1009373,101191295,"01/12/2015 3:30:01 AM",28.878
"19403",1009375,101191295,"01/12/2015 3:30:01 AM",192.52
"19404",1009376,101191295,"01/12/2015 3:30:01 AM",308.032
"19405",1009391,101191295,"01/12/2015 3:30:01 AM",25.162364
"19406",1009392,101191295,"01/12/2015 3:30:01 AM",17324.8357739293
"19407",1009395,101191295,"01/12/2015 3:30:01 AM",27559.5520177205
"19408",1009396,101191295,"01/12/2015 3:30:01 AM",48.13
"19409",1009398,101191295,"01/12/2015 3:30:01 AM",34
"19410",1009400,101191295,"01/12/2015 3:30:01 AM",48.13
"19411",1009402,101191295,"01/12/2015 3:30:01 AM",1292.25399382467
"19412",1009406,101191295,"01/12/2015 3:30:01 AM",275.3036
"19413",1009407,101191295,"01/12/2015 3:30:01 AM",2035.30004027386
"19414",1009408,101191295,"01/12/2015 3:30:01 AM",40336.4161632434
"19415",1009411,101191295,"01/12/2015 3:30:01 AM",19252
"19416",1009412,101191295,"01/12/2015 3:30:01 AM",2887.8
"19417",1009414,101191295,"01/12/2015 3:30:01 AM",1678.7744
"19418",1009419,101191295,"01/12/2015 3:30:01 AM",12999.95
"19419",1009421,101191295,"01/12/2015 3:30:01 AM",48.13
"19420",1009423,101191295,"01/12/2015 3:30:01 AM",14
"19421",1009426,101191295,"01/12/2015 3:30:01 AM",1657.5972
"19422",1009430,101191295,"01/12/2015 3:30:01 AM",46.2048
"19423",1009431,101191295,"01/12/2015 3:30:01 AM",210.23184
"19424",1009432,101191295,"01/12/2015 3:30:01 AM",41.6681095681684
"19425",1009433,101191295,"01/12/2015 3:30:01 AM",226.144448919318
"19426",1009434,101191295,"01/12/2015 3:30:01 AM",200
"19427",1009435,101191295,"01/12/2015 3:30:01 AM",5.1690159752987
"19428",1009436,101191295,"01/12/2015 3:30:01 AM",1450
"19429",1009437,101191295,"01/12/2015 3:30:01 AM",4500
"19430",1009438,101191295,"01/12/2015 3:30:01 AM",11000
"19431",1009439,101191295,"01/12/2015 3:30:01 AM",53.9056
"19432",1009443,101191295,"01/12/2015 3:30:01 AM",274176.974200564
"19433",1009446,101191295,"01/12/2015 3:30:01 AM",12487.2700255068
"19434",1009447,101191295,"01/12/2015 3:30:01 AM",7029.86172640626
"19435",1009449,101191295,"01/12/2015 3:30:01 AM",500
"19436",1009451,101191295,"01/12/2015 3:30:01 AM",113586.8
"19437",1009453,101191295,"01/12/2015 3:30:01 AM",13827.117733924
"19438",1009454,101191295,"01/12/2015 3:30:01 AM",775.352396294805
"19439",1009455,101191295,"01/12/2015 3:30:01 AM",19.252
"19440",1009456,101191295,"01/12/2015 3:30:01 AM",100
"19441",1009457,101191295,"01/12/2015 3:30:01 AM",63.5316
"19442",1009458,101191295,"01/12/2015 3:30:01 AM",17229.6224996644
"19443",1009459,101191295,"01/12/2015 3:30:01 AM",29.3729332796348
"19444",1009463,101191295,"01/12/2015 3:30:01 AM",12631.7827896362
"19445",1009465,101191295,"01/12/2015 3:30:01 AM",775.352396294804
"19446",1009466,101191295,"01/12/2015 3:30:01 AM",2000
"19447",1009468,101191295,"01/12/2015 3:30:01 AM",2004.1332
"19448",1009474,101191295,"01/12/2015 3:30:01 AM",14214.7939320714
"19449",1009477,101191295,"01/12/2015 3:30:01 AM",1002.45164
"19450",1009480,101191295,"01/12/2015 3:30:01 AM",924.096
"19451",1009481,101191295,"01/12/2015 3:30:01 AM",11.339428
"19452",1009482,101191295,"01/12/2015 3:30:01 AM",103808.688782387
"19453",1009484,101191295,"01/12/2015 3:30:01 AM",30.7589071736699
"19454",1009486,101191295,"01/12/2015 3:30:01 AM",46521.1437776881
"19455",1009488,101191295,"01/12/2015 3:30:01 AM",21.1772
"19456",1009489,101191295,"01/12/2015 3:30:01 AM",9.626
"19457",1009493,101191295,"01/12/2015 3:30:01 AM",6313.058084
"19458",1009495,101191295,"01/12/2015 3:30:01 AM",9.626
"19459",1009497,101191295,"01/12/2015 3:30:01 AM",4139.18
"19460",1009498,101191295,"01/12/2015 3:30:01 AM",1100
"19461",1009499,101191295,"01/12/2015 3:30:01 AM",57.756
"19462",1009502,101191295,"01/12/2015 3:30:01 AM",577.56
"19463",1009507,101191295,"01/12/2015 3:30:01 AM",1679.93019197208
"19464",1009509,101191295,"01/12/2015 3:30:01 AM",417
"19465",1009512,101191295,"01/12/2015 3:30:01 AM",9.626
"19466",1009514,101191295,"01/12/2015 3:30:01 AM",3400
"19467",1009523,101191295,"01/12/2015 3:30:01 AM",20762.2055524231
"19468",1009525,101191295,"01/12/2015 3:30:01 AM",326.629432
"19469",1009527,101191295,"01/12/2015 3:30:01 AM",30.8032
"19470",1009530,101191295,"01/12/2015 3:30:01 AM",9.626
"19471",1009532,101191295,"01/12/2015 3:30:01 AM",100
"19472",1009533,101191295,"01/12/2015 3:30:01 AM",1206.09942005638
"19473",1009534,101191295,"01/12/2015 3:30:01 AM",193.838099073701
"19474",1009535,101191295,"01/12/2015 3:30:01 AM",6461.26996912337
"19475",1009536,101191295,"01/12/2015 3:30:01 AM",134.744748
"19476",1009541,101191295,"01/12/2015 3:30:01 AM",200
"19477",1009542,101191295,"01/12/2015 3:30:01 AM",404.292
"19478",1009551,101191295,"01/12/2015 3:30:01 AM",238
"19479",1009552,101191295,"01/12/2015 3:30:01 AM",6000
"19480",1009557,101191295,"01/12/2015 3:30:01 AM",191462.526144
"19481",1009563,101191295,"01/12/2015 3:30:01 AM",577.56
"19482",1009567,101191295,"01/12/2015 3:30:01 AM",3.8504
"19483",1009568,101191295,"01/12/2015 3:30:01 AM",7.7008
"19484",1009571,101191295,"01/12/2015 3:30:01 AM",1292.25399382468
"19485",1009572,101191295,"01/12/2015 3:30:01 AM",677.6704
"19486",1009574,101191295,"01/12/2015 3:30:01 AM",1723.00101758625
"19487",1009577,101191295,"01/12/2015 3:30:01 AM",8011.97476171297
"19488",1009581,101191295,"01/12/2015 3:30:01 AM",77.008
"19489",1009582,101191295,"01/12/2015 3:30:01 AM",20
"19490",1009584,101191295,"01/12/2015 3:30:01 AM",6461.26996912338
"19491",1009585,101191295,"01/12/2015 3:30:01 AM",1292.25399382468
"19492",1009593,101191295,"01/12/2015 3:30:01 AM",206.760639011948
"19493",1009596,101191295,"01/12/2015 3:30:01 AM",481.3
"19494",1009603,101191295,"01/12/2015 3:30:01 AM",19.3838099073701
"19495",1009604,101191295,"01/12/2015 3:30:01 AM",2000
"19496",1009608,101191295,"01/12/2015 3:30:01 AM",827.042556047792
"19497",1009610,101191295,"01/12/2015 3:30:01 AM",129.225399382467
"19498",1009618,101191295,"01/12/2015 3:30:01 AM",10490.5179218687
"19499",1009620,101191295,"01/12/2015 3:30:01 AM",385.04
"19500",1009623,101191295,"01/12/2015 3:30:01 AM",976.18
"19501",1009628,101191295,"01/12/2015 3:30:01 AM",2000
"19502",1009631,101191295,"01/12/2015 3:30:01 AM",999.999999999999
"19503",1009634,101191295,"01/12/2015 3:30:01 AM",1898.32111692844
"19504",1009635,101191295,"01/12/2015 3:30:01 AM",372.5262
"19505",1009636,101191295,"01/12/2015 3:30:01 AM",1419.007164
"19506",1009638,101191295,"01/12/2015 3:30:01 AM",850
"19507",1009643,101191295,"01/12/2015 3:30:01 AM",100795.811518325
"19508",1009655,101191295,"01/12/2015 3:30:01 AM",96.26
"19509",1009658,101191295,"01/12/2015 3:30:01 AM",1000
"19510",1009660,101191295,"01/12/2015 3:30:01 AM",852.887635924283
"19511",1009662,101191295,"01/12/2015 3:30:01 AM",600
"19512",1009663,101191295,"01/12/2015 3:30:01 AM",2759.62132635254
"19513",1009667,101191295,"01/12/2015 3:30:01 AM",32247.1
"19514",1009669,101191295,"01/12/2015 3:30:01 AM",5486.82
"19515",1009677,101191295,"01/12/2015 3:30:01 AM",527.239629480467
"19516",1009680,101191295,"01/12/2015 3:30:01 AM",546.7568
"19517",1009681,101191295,"01/12/2015 3:30:01 AM",31999.9999999999
"19518",1009682,101191295,"01/12/2015 3:30:01 AM",160
"19519",1009683,101191295,"01/12/2015 3:30:01 AM",392
"19520",1009685,101191295,"01/12/2015 3:30:01 AM",58.7186
"19521",1009691,101191295,"01/12/2015 3:30:01 AM",9.626
"19522",1009692,101191295,"01/12/2015 3:30:01 AM",15.4016
"19523",1009693,101191295,"01/12/2015 3:30:01 AM",13987.3572291583
"19524",1009707,101191295,"01/12/2015 3:30:01 AM",30
"19525",1009709,101191295,"01/12/2015 3:30:01 AM",64.6126996912337
"19526",1009710,101191295,"01/12/2015 3:30:01 AM",20
"19527",1009714,101191295,"01/12/2015 3:30:01 AM",17.634832
"19528",1009716,101191295,"01/12/2015 3:30:01 AM",646.126996912335
"19529",1009718,101191295,"01/12/2015 3:30:01 AM",3696.384
"19530",1009726,101191295,"01/12/2015 3:30:01 AM",21.1772
"19531",1009727,101191295,"01/12/2015 3:30:01 AM",4000
"19532",1009736,101191295,"01/12/2015 3:30:01 AM",83.3362191363369
"19533",1009738,101191295,"01/12/2015 3:30:01 AM",5.7756
"19534",1009740,101191295,"01/12/2015 3:30:01 AM",5.7756
"19535",1009742,101191295,"01/12/2015 3:30:01 AM",158574.697336555
"19536",1009745,101191295,"01/12/2015 3:30:01 AM",770.08
"19537",1009747,101191295,"01/12/2015 3:30:01 AM",385.04
"19538",1009750,101191295,"01/12/2015 3:30:01 AM",90457.7795677269
"19539",1009752,101191295,"01/12/2015 3:30:01 AM",205.32258
"19540",1009755,101191295,"01/12/2015 3:30:01 AM",2584.50798764935
"19541",1009756,101191295,"01/12/2015 3:30:01 AM",105.886
"19542",1009759,101191295,"01/12/2015 3:30:01 AM",12748.0856490804
"19543",1009763,101191295,"01/12/2015 3:30:01 AM",19.252
"19544",1009768,101191295,"01/12/2015 3:30:01 AM",88.5592
"19545",1009771,101191295,"01/12/2015 3:30:01 AM",1918.84684
"19546",1009773,101191295,"01/12/2015 3:30:01 AM",4757.1692
"19547",1009776,101191295,"01/12/2015 3:30:01 AM",5169.0159752987
"19548",1009777,101191295,"01/12/2015 3:30:01 AM",820.968962276817
"19549",1009779,101191295,"01/12/2015 3:30:01 AM",15183.9844274399
"19550",1009780,101191295,"01/12/2015 3:30:01 AM",96.26
"19551",1009782,101191295,"01/12/2015 3:30:01 AM",600
"19552",1009783,101191295,"01/12/2015 3:30:01 AM",10
"19553",1009785,101191295,"01/12/2015 3:30:01 AM",50
"19554",1009786,101191295,"01/12/2015 3:30:01 AM",136.6892
"19555",1009788,101191295,"01/12/2015 3:30:01 AM",20
"19556",1009789,101191295,"01/12/2015 3:30:01 AM",288.78
"19557",1009791,101191295,"01/12/2015 3:30:01 AM",385.04
"19558",1009792,101191295,"01/12/2015 3:30:01 AM",101377.325815546
"19559",1009796,101191295,"01/12/2015 3:30:01 AM",23286.4169687207
"19560",1009804,101191295,"01/12/2015 3:30:01 AM",69.364956
"19561",1009805,101191295,"01/12/2015 3:30:01 AM",4522.88897838635
"19562",1009806,101191295,"01/12/2015 3:30:01 AM",5
"19563",1009807,101191295,"01/12/2015 3:30:01 AM",3850.4
"19564",1009811,101191295,"01/12/2015 3:30:01 AM",137.45928
"19565",1009822,101191295,"01/12/2015 3:30:01 AM",300
"19566",1009824,101191295,"01/12/2015 3:30:01 AM",32.3063498456169
"19567",1009828,101191295,"01/12/2015 3:30:01 AM",8.79
"19568",1009832,101191295,"01/12/2015 3:30:01 AM",7559.68586387433
"19569",1009835,101191295,"01/12/2015 3:30:01 AM",295.5
"19570",1009839,101191295,"01/12/2015 3:30:01 AM",1938.38099073701
"19571",1009849,101191295,"01/12/2015 3:30:01 AM",12.9225399382468
"19572",1009854,101191295,"01/12/2015 3:30:01 AM",12.9225399382467
"19573",1009855,101191295,"01/12/2015 3:30:01 AM",6202.81917035844
"19574",1009856,101191295,"01/12/2015 3:30:01 AM",4677.95945764531
"19575",1009857,101191295,"01/12/2015 3:30:01 AM",152.98
"19576",1009858,101191295,"01/12/2015 3:30:01 AM",38.504
"19577",1009861,101191295,"01/12/2015 3:30:01 AM",1896.322
"19578",1009862,101191295,"01/12/2015 3:30:01 AM",102.0356
"19579",1009866,101191295,"01/12/2015 3:30:01 AM",34.6536
"19580",1009868,101191295,"01/12/2015 3:30:01 AM",40
"19581",1009880,101191295,"01/12/2015 3:30:01 AM",19.252
"19582",1009882,101191295,"01/12/2015 3:30:01 AM",286.82
"19583",1009884,101191295,"01/12/2015 3:30:01 AM",211.772
"19584",1009890,101191295,"01/12/2015 3:30:01 AM",789.332
"19585",1009897,101191295,"01/12/2015 3:30:01 AM",5.1690159752987
"19586",1009899,101191295,"01/12/2015 3:30:01 AM",63.5316
"19587",1009906,101191295,"01/12/2015 3:30:01 AM",24277.4982467445
"19588",1009908,101191295,"01/12/2015 3:30:01 AM",9.626
"19589",1009910,101191295,"01/12/2015 3:30:01 AM",7107.39696603572
"19590",1009911,101191295,"01/12/2015 3:30:01 AM",710.739696603571
"19591",1009912,101191295,"01/12/2015 3:30:01 AM",7.7008
"19592",1009913,101191295,"01/12/2015 3:30:01 AM",15.4016
"19593",1009915,101191295,"01/12/2015 3:30:01 AM",1000
"19594",1009919,101191295,"01/12/2015 3:30:01 AM",5.7756
"19595",1009921,101191295,"01/12/2015 3:30:01 AM",96.26
"19596",1009923,101191295,"01/12/2015 3:30:01 AM",5.7756
