1 0.170502 0.829498
1 0.222849 0.777151
1 0.164021 0.835979
0 0.742474 0.257526
0 0.651459 0.348541
0 0.686354 0.313646
0 0.516907 0.483093
0 0.517085 0.482915
0 0.695821 0.304179
0 0.732577 0.267423
0 0.702553 0.297447
0 0.517012 0.482988
0 0.596794 0.403206
0 0.515108 0.484892
0 0.533312 0.466688
1 0.470011 0.529989
1 0.470037 0.529963
1 0.421751 0.578249
1 0.414032 0.585968
0 0.764589 0.235411
0 0.587099 0.412901
0 0.60926 0.39074
0 0.7273 0.2727
0 0.899677 0.100323
0 0.813578 0.186422
0 0.615247 0.384753
1 0.047077 0.952923
1 0.205956 0.794044
1 0.182435 0.817565
0 0.526125 0.473875
0 0.566417 0.433583
0 0.517189 0.482811
1 0.475196 0.524804
1 0.267257 0.732743
1 0.48146 0.51854
0 0.516757 0.483243
0 0.516825 0.483175
0 0.516818 0.483182
1 0.195154 0.804846
1 0.178541 0.821459
0 0.62571 0.37429
0 0.600254 0.399746
0 0.56902 0.43098
0 0.821939 0.178061
0 0.803658 0.196342
0 0.742257 0.257743
0 0.742094 0.257906
0 0.85041 0.14959
0 0.5 0.5
0 0.510637 0.489363
1 0.296628 0.703372
0 0.529461 0.470539
1 0.429745 0.570255
1 0.440239 0.559761
0 0.564556 0.435444
1 0.490444 0.509556
0 0.770909 0.229091
0 0.515032 0.484968
0 0.935762 0.0642382
0 0.935779 0.0642215
0 0.942788 0.057212
0 0.515386 0.484614
1 0.43374 0.56626
1 0.447051 0.552949
1 0.226971 0.773029
1 0.184601 0.815399
1 0.130086 0.869914
0 0.661331 0.338669
0 0.688942 0.311058
1 0.359835 0.640165
1 0.274679 0.725321
0 0.516625 0.483375
0 0.516405 0.483595
0 0.538292 0.461708
1 0.431938 0.568062
0 0.883657 0.116343
0 0.871857 0.128143
0 0.890937 0.109063
1 0.195885 0.804115
1 0.39447 0.60553
1 0.172985 0.827015
1 0.182829 0.817171
1 0.174909 0.825091
1 0.27703 0.72297
1 0.279392 0.720608
1 0.279175 0.720825
0 0.563417 0.436583
0 0.585922 0.414078
0 0.626081 0.373919
0 0.577922 0.422078
1 0.308136 0.691864
0 0.812931 0.187069
0 0.788649 0.211351
0 0.516888 0.483112
0 0.783362 0.216638
0 0.686798 0.313202
0 0.759198 0.240802
0 0.517053 0.482947
0 0.766322 0.233678
0 0.517124 0.482876
1 0.0811733 0.918827
1 0.260507 0.739493
0 0.516888 0.483112
0 0.513541 0.486459
0 0.586941 0.413059
1 0.187817 0.812183
1 0.166623 0.833377
1 0.171545 0.828455
0 0.516365 0.483635
0 0.552655 0.447345
0 0.897968 0.102032
0 0.532309 0.467691
0 0.51633 0.48367
0 0.5 0.5
1 0.273267 0.726733
1 0.161247 0.838753
0 0.5 0.5
0 0.529246 0.470754
0 0.663229 0.336771
1 0.166434 0.833566
1 0.188408 0.811592
1 0.346518 0.653482
1 0.302438 0.697562
1 0.09487 0.90513
1 0.242642 0.757358
1 0.166364 0.833636
1 0.243348 0.756652
1 0.479536 0.520464
1 0.313865 0.686135
1 0.337664 0.662336
1 0.351393 0.648607
0 0.516955 0.483045
1 0.3345 0.6655
1 0.245825 0.754175
0 0.798508 0.201492
0 0.739909 0.260091
0 0.808989 0.191011
0 0.630156 0.369844
0 0.520836 0.479164
0 0.533312 0.466688
1 0.235864 0.764136
1 0.246644 0.753356
1 0.297367 0.702633
0 0.796534 0.203466
1 0.41191 0.58809
0 0.748472 0.251528
0 0.856781 0.143219
0 0.731206 0.268794
0 0.851911 0.148089
0 0.522838 0.477162
1 0.253422 0.746578
1 0.253424 0.746576
0 0.556079 0.443921
1 0.341643 0.658357
1 0.225988 0.774012
1 0.206515 0.793485
1 0.325393 0.674607
0 0.5 0.5
0 0.81894 0.18106
0 0.750176 0.249824
0 0.756311 0.243689
0 0.884571 0.115429
0 0.890507 0.109493
0 0.884681 0.115319
0 0.517834 0.482166
0 0.633744 0.366256
1 0.412841 0.587159
0 0.58405 0.41595
0 0.575547 0.424453
1 0.102812 0.897188
1 0.246453 0.753547
0 0.513607 0.486393
1 0.428901 0.571099
0 0.574454 0.425546
0 0.608281 0.391719
1 0.16126 0.83874
1 0.40501 0.59499
1 0.494866 0.505134
1 0.303876 0.696124
1 0.26125 0.73875
1 0.260327 0.739673
0 0.700904 0.299096
0 0.679233 0.320767
0 0.628153 0.371847
0 0.599652 0.400348
0 0.507427 0.492573
0 0.512597 0.487403
0 0.767647 0.232353
0 0.813315 0.186685
0 0.576207 0.423793
0 0.517084 0.482916
0 0.746799 0.253201
0 0.514531 0.485469
0 0.5 0.5
0 0.516495 0.483505
1 0.39706 0.60294
0 0.516751 0.483249
1 0.122222 0.877778
1 0.167781 0.832219
0 0.517025 0.482975
1 0.129906 0.870094
1 0.130085 0.869915
0 0.532714 0.467286
0 0.5 0.5
0 0.731069 0.268931
0 0.731061 0.268939
0 0.718852 0.281148
0 0.556738 0.443262
0 0.557191 0.442809
0 0.557291 0.442709
0 0.516486 0.483514
0 0.55908 0.44092
1 0.11584 0.88416
1 0.0706129 0.929387
1 0.11978 0.88022
1 0.472744 0.527256
1 0.270243 0.729757
1 0.232424 0.767576
1 0.271436 0.728564
1 0.477212 0.522788
1 0.314165 0.685835
1 0.344751 0.655249
1 0.330661 0.669339
1 0.412466 0.587534
0 0.531287 0.468713
0 0.605478 0.394522
0 0.595839 0.404161
0 0.605615 0.394385
0 0.644779 0.355221
1 0.352364 0.647636
1 0.352364 0.647636
1 0.327834 0.672166
0 0.832052 0.167948
0 0.785426 0.214574
1 0.383965 0.616035
1 0.390398 0.609602
1 0.450689 0.549311
0 0.523658 0.476342
0 0.541398 0.458602
0 0.641504 0.358496
0 0.558938 0.441062
0 0.657637 0.342363
0 0.620598 0.379402
1 0.375483 0.624517
1 0.365187 0.634813
1 0.34605 0.65395
0 0.632802 0.367198
1 0.095919 0.904081
0 0.516564 0.483436
0 0.758855 0.241145
0 0.644331 0.355669
0 0.532689 0.467311
0 0.64951 0.35049
0 0.680934 0.319066
1 0.291665 0.708335
1 0.198316 0.801684
0 0.56101 0.43899
0 0.640148 0.359852
0 0.925958 0.074042
0 0.907821 0.0921787
0 0.766787 0.233213
0 0.556576 0.443424
1 0.385878 0.614122
1 0.420008 0.579992
1 0.402039 0.597961
0 0.548247 0.451753
1 0.467257 0.532743
0 0.517106 0.482894
0 0.516836 0.483164
1 0.475723 0.524277
1 0.475726 0.524274
1 0.233226 0.766774
0 0.77289 0.22711
0 0.741894 0.258106
0 0.712661 0.287339
0 0.914639 0.0853605
0 0.914681 0.0853193
0 0.914638 0.0853617
1 0.0854712 0.914529
1 0.262178 0.737822
1 0.466005 0.533995
1 0.481409 0.518591
1 0.218075 0.781925
0 0.835888 0.164112
0 0.516756 0.483244
1 0.207919 0.792081
1 0.469323 0.530677
0 0.774508 0.225492
1 0.219449 0.780551
1 0.269592 0.730408
1 0.220822 0.779178
1 0.219023 0.780977
1 0.198024 0.801976
1 0.213863 0.786137
1 0.222872 0.777128
0 0.76946 0.23054
0 0.828069 0.171931
0 0.654473 0.345527
0 0.745526 0.254474
0 0.68967 0.31033
1 0.412597 0.587403
1 0.412862 0.587138
0 0.711906 0.288094
1 0.132598 0.867402
1 0.122139 0.877861
1 0.123898 0.876102
0 0.516623 0.483377
0 0.515821 0.484179
0 0.516485 0.483515
1 0.236829 0.763171
1 0.210449 0.789551
1 0.210461 0.789539
0 0.747431 0.252569
0 0.655722 0.344278
1 0.446642 0.553358
1 0.457091 0.542909
1 0.362738 0.637262
1 0.392642 0.607358
1 0.392848 0.607152
1 0.11424 0.88576
1 0.196332 0.803668
1 0.400999 0.599001
1 0.456625 0.543375
1 0.472842 0.527158
1 0.220834 0.779166
1 0.304761 0.695239
1 0.29484 0.70516
1 0.30351 0.69649
1 0.252058 0.747942
1 0.280193 0.719807
1 0.249972 0.750028
1 0.252033 0.747967
0 0.737342 0.262658
0 0.745405 0.254595
0 0.744291 0.255709
0 0.842325 0.157675
0 0.748141 0.251859
1 0.111589 0.888411
1 0.111571 0.888429
0 0.691732 0.308268
0 0.627691 0.372309
0 0.628353 0.371647
1 0.203385 0.796615
1 0.20328 0.79672
0 0.750832 0.249168
0 0.766809 0.233191
0 0.713854 0.286146
1 0.237226 0.762774
0 0.5 0.5
0 0.631012 0.368988
0 0.630888 0.369112
1 0.380207 0.619793
1 0.412059 0.587941
1 0.440937 0.559063
0 0.5 0.5
0 0.5 0.5
1 0.12412 0.87588
0 0.516765 0.483235
0 0.516888 0.483112
1 0.0961596 0.90384
1 0.0960161 0.903984
0 0.83641 0.16359
0 0.516805 0.483195
0 0.549814 0.450186
0 0.57605 0.42395
1 0.260707 0.739293
1 0.262714 0.737286
0 0.516941 0.483059
0 0.821253 0.178747
0 0.828012 0.171988
0 0.827697 0.172303
1 0.288851 0.711149
0 0.895298 0.104702
0 0.558158 0.441842
0 0.5 0.5
0 0.77839 0.22161
0 0.623684 0.376316
1 0.405751 0.594249
1 0.427829 0.572171
1 0.238017 0.761983
1 0.249446 0.750554
1 0.24228 0.75772
0 0.632189 0.367811
0 0.516288 0.483712
0 0.839724 0.160276
0 0.825397 0.174603
0 0.559246 0.440754
1 0.478696 0.521304
1 0.417089 0.582911
0 0.538774 0.461226
0 0.762345 0.237655
0 0.5 0.5
0 0.517013 0.482987
0 0.658741 0.341259
0 0.731644 0.268356
0 0.677379 0.322621
0 0.709571 0.290429
0 0.517124 0.482876
0 0.778794 0.221206
0 0.800342 0.199658
0 0.775238 0.224762
0 0.58895 0.41105
0 0.735088 0.264912
1 0.452574 0.547426
0 0.648423 0.351577
1 0.137325 0.862675
0 0.829426 0.170574
0 0.76009 0.23991
0 0.743159 0.256841
0 0.75089 0.24911
1 0.440832 0.559168
1 0.315315 0.684685
1 0.283593 0.716407
1 0.282685 0.717315
0 0.516977 0.483023
1 0.296569 0.703431
1 0.204703 0.795297
1 0.128167 0.871833
0 0.844107 0.155893
0 0.856425 0.143575
0 0.844052 0.155948
1 0.0988454 0.901155
1 0.110273 0.889727
1 0.101046 0.898954
1 0.384948 0.615052
1 0.444153 0.555847
1 0.234076 0.765924
1 0.409908 0.590092
1 0.405794 0.594206
0 0.872186 0.127814
0 0.872204 0.127796
0 0.872209 0.127791
0 0.742602 0.257398
0 0.57377 0.42623
0 0.657717 0.342283
1 0.441147 0.558853
1 0.441725 0.558275
1 0.397569 0.602431
0 0.71831 0.28169
0 0.718373 0.281627
1 0.188115 0.811885
1 0.101625 0.898375
0 0.591751 0.408249
0 0.615337 0.384663
0 0.736712 0.263288
0 0.706153 0.293847
0 0.514314 0.485686
0 0.53175 0.46825
0 0.517091 0.482909
1 0.263506 0.736494
0 0.933283 0.0667175
0 0.939536 0.060464
0 0.869519 0.130481
0 0.517004 0.482996
0 0.692457 0.307543
0 0.571018 0.428982
1 0.315649 0.684351
1 0.301618 0.698382
1 0.215473 0.784527
1 0.215286 0.784714
1 0.198079 0.801921
0 0.516814 0.483186
1 0.233487 0.766513
1 0.330592 0.669408
1 0.247442 0.752558
0 0.51699 0.48301
0 0.620396 0.379604
0 0.51577 0.48423
1 0.284696 0.715304
1 0.29932 0.70068
0 0.636352 0.363648
0 0.603384 0.396616
1 0.167799 0.832201
1 0.171377 0.828623
1 0.150511 0.849489
0 0.797893 0.202107
0 0.858508 0.141492
0 0.828256 0.171744
1 0.24023 0.75977
1 0.37284 0.62716
1 0.290269 0.709731
1 0.49344 0.50656
1 0.477248 0.522752
0 0.895532 0.104468
0 0.544741 0.455259
0 0.59451 0.40549
0 0.57135 0.42865
0 0.570541 0.429459
0 0.737174 0.262826
1 0.332347 0.667653
1 0.265123 0.734877
0 0.559067 0.440933
0 0.580104 0.419896
1 0.458532 0.541468
0 0.836687 0.163313
0 0.836703 0.163297
0 0.516964 0.483036
1 0.194231 0.805769
1 0.279926 0.720074
1 0.327578 0.672422
1 0.225466 0.774534
1 0.196872 0.803128
0 0.516281 0.483719
0 0.516757 0.483243
0 0.643622 0.356378
1 0.295382 0.704618
0 0.753818 0.246182
0 0.798851 0.201149
0 0.831824 0.168176
0 0.831836 0.168164
1 0.452725 0.547275
1 0.0723729 0.927627
1 0.0724635 0.927536
1 0.255651 0.744349
1 0.263617 0.736383
1 0.333213 0.666787
1 0.294743 0.705257
0 0.517007 0.482993
1 0.378166 0.621834
1 0.313277 0.686723
1 0.350704 0.649296
1 0.26294 0.73706
1 0.352776 0.647224
0 0.639006 0.360994
1 0.40283 0.59717
1 0.397439 0.602561
1 0.36675 0.63325
0 0.559113 0.440887
1 0.42719 0.57281
0 0.558863 0.441137
0 0.702114 0.297886
1 0.0637913 0.936209
1 0.066088 0.933912
0 0.802648 0.197352
0 0.885091 0.114909
0 0.516827 0.483173
0 0.516808 0.483192
0 0.697467 0.302533
0 0.688865 0.311135
1 0.280492 0.719508
1 0.244429 0.755571
1 0.264227 0.735773
0 0.907139 0.0928612
1 0.322138 0.677862
1 0.307771 0.692229
1 0.339181 0.660819
0 0.514207 0.485793
1 0.331462 0.668538
1 0.375962 0.624038
0 0.704876 0.295124
0 0.51702 0.48298
0 0.552345 0.447655
1 0.396597 0.603403
0 0.58806 0.41194
0 0.718112 0.281888
0 0.774641 0.225359
0 0.644635 0.355365
1 0.342124 0.657876
1 0.284822 0.715178
0 0.510503 0.489497
0 0.646423 0.353577
0 0.519285 0.480715
0 0.520228 0.479772
0 0.63405 0.36595
0 0.599599 0.400401
0 0.554824 0.445176
1 0.346732 0.653268
1 0.407234 0.592766
1 0.47901 0.52099
1 0.434836 0.565164
0 0.516658 0.483342
0 0.510052 0.489948
1 0.479126 0.520874
1 0.414685 0.585315
0 0.700785 0.299215
0 0.623933 0.376067
0 0.5 0.5
0 0.516757 0.483243
1 0.445901 0.554099
1 0.492589 0.507411
0 0.507078 0.492922
1 0.457424 0.542576
0 0.565539 0.434461
0 0.517374 0.482626
1 0.342495 0.657505
0 0.537712 0.462288
0 0.771171 0.228829
1 0.133915 0.866085
0 0.734639 0.265361
0 0.556915 0.443085
0 0.600886 0.399114
1 0.251072 0.748928
1 0.399501 0.600499
1 0.415208 0.584792
0 0.527011 0.472989
1 0.194983 0.805017
1 0.450468 0.549532
0 0.511124 0.488876
0 0.71423 0.28577
0 0.701522 0.298478
0 0.520723 0.479277
0 0.531029 0.468971
0 0.879423 0.120577
0 0.909612 0.0903882
0 0.815062 0.184938
0 0.753854 0.246146
0 0.748813 0.251187
1 0.335495 0.664505
1 0.341414 0.658586
1 0.408128 0.591872
1 0.343748 0.656252
1 0.284115 0.715885
1 0.146231 0.853769
1 0.406361 0.593639
1 0.39243 0.60757
1 0.454717 0.545283
1 0.454753 0.545247
1 0.192751 0.807249
1 0.433128 0.566872
1 0.453497 0.546503
1 0.359755 0.640245
0 0.812272 0.187728
0 0.778035 0.221965
0 0.809044 0.190956
0 0.5171 0.4829
0 0.579576 0.420424
0 0.894638 0.105362
0 0.737823 0.262177
0 0.516751 0.483249
1 0.426117 0.573883
0 0.514577 0.485423
0 0.514645 0.485355
0 0.511832 0.488168
0 0.546775 0.453225
0 0.560579 0.439421
0 0.61338 0.38662
1 0.313072 0.686928
1 0.352 0.648
1 0.351644 0.648356
1 0.199217 0.800783
1 0.191446 0.808554
0 0.5106 0.4894
1 0.376849 0.623151
1 0.491126 0.508874
0 0.546878 0.453122
0 0.578734 0.421266
1 0.283954 0.716046
0 0.663017 0.336983
1 0.256425 0.743575
1 0.41362 0.58638
0 0.516495 0.483505
0 0.516499 0.483501
1 0.348645 0.651355
1 0.283435 0.716565
1 0.240984 0.759016
1 0.460581 0.539419
1 0.312506 0.687494
1 0.324302 0.675698
1 0.292219 0.707781
1 0.3104 0.6896
0 0.547033 0.452967
1 0.464828 0.535172
1 0.464408 0.535592
1 0.341446 0.658554
1 0.197549 0.802451
1 0.472533 0.527467
0 0.614034 0.385966
0 0.826798 0.173202
0 0.517085 0.482915
0 0.516486 0.483514
0 0.568223 0.431777
1 0.45033 0.54967
0 0.740817 0.259183
1 0.440017 0.559983
1 0.385279 0.614721
0 0.553047 0.446953
1 0.299833 0.700167
0 0.551872 0.448128
1 0.426458 0.573542
1 0.398799 0.601201
0 0.58791 0.41209
0 0.587571 0.412429
1 0.49019 0.50981
1 0.285667 0.714333
1 0.272383 0.727617
1 0.476305 0.523695
0 0.722493 0.277507
0 0.709107 0.290893
0 0.751905 0.248095
0 0.517072 0.482928
0 0.843685 0.156315
0 0.520952 0.479048
0 0.515815 0.484185
0 0.552655 0.447345
0 0.55817 0.44183
0 0.557686 0.442314
0 0.656821 0.343179
0 0.554678 0.445322
0 0.517001 0.482999
1 0.410557 0.589443
0 0.613592 0.386408
0 0.644866 0.355134
0 0.513831 0.486169
1 0.23164 0.76836
1 0.430319 0.569681
1 0.357372 0.642628
0 0.645327 0.354673
1 0.470124 0.529876
1 0.477308 0.522692
0 0.750047 0.249953
0 0.784517 0.215483
0 0.749006 0.250994
0 0.890344 0.109656
0 0.899223 0.100777
1 0.116107 0.883893
1 0.238071 0.761929
1 0.244787 0.755213
1 0.319656 0.680344
0 0.531665 0.468335
1 0.167119 0.832881
1 0.188827 0.811173
0 0.834226 0.165774
0 0.695257 0.304743
0 0.772371 0.227629
1 0.447472 0.552528
1 0.421433 0.578567
0 0.529233 0.470767
1 0.444787 0.555213
1 0.440999 0.559001
0 0.516618 0.483382
1 0.360856 0.639144
1 0.36085 0.63915
1 0.360857 0.639143
1 0.237324 0.762676
1 0.308843 0.691157
1 0.32395 0.67605
1 0.348169 0.651831
1 0.286767 0.713233
0 0.543535 0.456465
1 0.391769 0.608231
0 0.539486 0.460514
0 0.823459 0.176541
0 0.608754 0.391246
0 0.537643 0.462357
1 0.371399 0.628601
1 0.464992 0.535008
1 0.0757371 0.924263
1 0.0830253 0.916975
0 0.560807 0.439193
0 0.561251 0.438749
1 0.165931 0.834069
0 0.627922 0.372078
1 0.368619 0.631381
0 0.743197 0.256803
0 0.743197 0.256803
1 0.319351 0.680649
1 0.319719 0.680281
1 0.365471 0.634529
1 0.0752269 0.924773
1 0.132259 0.867741
0 0.516996 0.483004
1 0.215688 0.784312
1 0.262749 0.737251
1 0.263825 0.736175
1 0.349517 0.650483
1 0.354602 0.645398
1 0.433475 0.566525
0 0.517067 0.482933
0 0.762709 0.237291
0 0.733923 0.266077
0 0.744773 0.255227
0 0.728099 0.271901
0 0.604006 0.395994
0 0.677351 0.322649
0 0.68573 0.31427
1 0.247165 0.752835
1 0.341068 0.658932
1 0.342016 0.657984
1 0.344653 0.655347
0 0.775133 0.224867
0 0.616647 0.383353
1 0.454538 0.545462
0 0.5 0.5
0 0.537511 0.462489
0 0.776472 0.223528
0 0.756773 0.243227
1 0.335731 0.664269
1 0.332506 0.667494
1 0.272869 0.727131
1 0.26226 0.73774
1 0.15016 0.84984
1 0.150356 0.849644
0 0.584438 0.415562
0 0.607674 0.392326
0 0.668605 0.331395
0 0.571554 0.428446
1 0.287072 0.712928
1 0.248907 0.751093
1 0.199032 0.800968
1 0.275484 0.724516
0 0.618114 0.381886
1 0.307041 0.692959
1 0.162997 0.837003
1 0.352543 0.647457
1 0.254462 0.745538
1 0.249753 0.750247
1 0.254401 0.745599
0 0.529396 0.470604
1 0.308262 0.691738
1 0.449317 0.550683
0 0.640843 0.359157
0 0.51646 0.48354
1 0.384596 0.615404
1 0.315863 0.684137
1 0.426148 0.573852
1 0.4327 0.5673
0 0.686818 0.313182
0 0.687803 0.312197
1 0.399325 0.600675
1 0.349803 0.650197
1 0.400909 0.599091
1 0.115226 0.884774
1 0.112455 0.887545
1 0.128267 0.871733
0 0.517022 0.482978
0 0.5 0.5
1 0.388082 0.611918
1 0.0919826 0.908017
0 0.515061 0.484939
0 0.800105 0.199895
0 0.555844 0.444156
1 0.206082 0.793918
1 0.204238 0.795762
1 0.196939 0.803061
0 0.548286 0.451714
1 0.330165 0.669835
1 0.304629 0.695371
1 0.369405 0.630595
0 0.752867 0.247133
1 0.294401 0.705599
1 0.135292 0.864708
1 0.385488 0.614512
0 0.561868 0.438132
1 0.411664 0.588336
0 0.570417 0.429583
0 0.55375 0.44625
0 0.701588 0.298412
0 0.516955 0.483045
1 0.325165 0.674835
1 0.237479 0.762521
1 0.314431 0.685569
0 0.516499 0.483501
1 0.104902 0.895098
1 0.104907 0.895093
1 0.408456 0.591544
1 0.493062 0.506938
1 0.468708 0.531292
1 0.327907 0.672093
1 0.471589 0.528411
1 0.344261 0.655739
1 0.311292 0.688708
0 0.540914 0.459086
0 0.547465 0.452535
1 0.417308 0.582692
0 0.707287 0.292713
0 0.701383 0.298617
1 0.0622706 0.937729
0 0.59501 0.40499
0 0.559882 0.440118
0 0.605808 0.394192
0 0.627822 0.372178
1 0.197528 0.802472
1 0.189238 0.810762
0 0.517081 0.482919
1 0.26911 0.73089
1 0.299121 0.700879
1 0.282806 0.717194
1 0.455897 0.544103
0 0.515788 0.484212
0 0.516805 0.483195
0 0.515935 0.484065
0 0.518514 0.481486
0 0.52054 0.47946
1 0.454434 0.545566
0 0.80756 0.19244
0 0.79682 0.20318
0 0.816855 0.183145
0 0.835859 0.164141
0 0.545357 0.454643
1 0.432625 0.567375
1 0.438628 0.561372
1 0.398424 0.601576
0 0.845479 0.154521
0 0.841448 0.158552
0 0.863874 0.136126
0 0.864109 0.135891
0 0.863995 0.136005
1 0.0961533 0.903847
1 0.412415 0.587585
1 0.364496 0.635504
1 0.382145 0.617855
0 0.563103 0.436897
0 0.752063 0.247937
1 0.22872 0.77128
1 0.181325 0.818675
1 0.147641 0.852359
1 0.342657 0.657343
1 0.470093 0.529907
1 0.313519 0.686481
1 0.437025 0.562975
1 0.427979 0.572021
1 0.420647 0.579353
0 0.596768 0.403232
0 0.615515 0.384485
0 0.516626 0.483374
0 0.524133 0.475867
0 0.550397 0.449603
1 0.475837 0.524163
0 0.608401 0.391599
0 0.709934 0.290066
1 0.119401 0.880599
1 0.115575 0.884425
1 0.163255 0.836745
1 0.190919 0.809081
1 0.372632 0.627368
1 0.269137 0.730863
1 0.283373 0.716627
0 0.506115 0.493885
0 0.631009 0.368991
0 0.69314 0.30686
0 0.554721 0.445279
0 0.507605 0.492395
0 0.516774 0.483226
0 0.5 0.5
0 0.523729 0.476271
0 0.517088 0.482912
1 0.45405 0.54595
1 0.47993 0.52007
1 0.306166 0.693834
1 0.277303 0.722697
1 0.487251 0.512749
1 0.448561 0.551439
1 0.442575 0.557425
1 0.467011 0.532989
0 0.5 0.5
1 0.298415 0.701585
0 0.592408 0.407592
0 0.733107 0.266893
1 0.369657 0.630343
1 0.361049 0.638951
1 0.379564 0.620436
0 0.532666 0.467334
0 0.867302 0.132698
0 0.630843 0.369157
0 0.586 0.414
0 0.551655 0.448345
0 0.5 0.5
1 0.238518 0.761482
1 0.232209 0.767791
0 0.521338 0.478662
1 0.484944 0.515056
0 0.685284 0.314716
1 0.311647 0.688353
1 0.311704 0.688296
0 0.778055 0.221945
0 0.724666 0.275334
0 0.516977 0.483023
0 0.751281 0.248719
0 0.751385 0.248615
0 0.636096 0.363904
1 0.236924 0.763076
1 0.48081 0.51919
1 0.481329 0.518671
0 0.597514 0.402486
0 0.76774 0.23226
0 0.719679 0.280321
0 0.516957 0.483043
0 0.516839 0.483161
0 0.516874 0.483126
1 0.267035 0.732965
1 0.192036 0.807964
0 0.735491 0.264509
0 0.845423 0.154577
0 0.774777 0.225223
1 0.415035 0.584965
1 0.397504 0.602496
1 0.397603 0.602397
0 0.698188 0.301812
1 0.440802 0.559198
0 0.5 0.5
0 0.510559 0.489441
0 0.852777 0.147223
1 0.393092 0.606908
1 0.3855 0.6145
1 0.364742 0.635258
0 0.834309 0.165691
0 0.81629 0.18371
0 0.5 0.5
0 0.509089 0.490911
0 0.538552 0.461448
1 0.127504 0.872496
1 0.167115 0.832885
0 0.583229 0.416771
0 0.705917 0.294083
0 0.764835 0.235165
0 0.759412 0.240588
1 0.384636 0.615364
1 0.439009 0.560991
1 0.438672 0.561328
1 0.114647 0.885353
1 0.201127 0.798873
1 0.129364 0.870636
1 0.207188 0.792812
1 0.373557 0.626443
0 0.536842 0.463158
0 0.562171 0.437829
0 0.660588 0.339412
0 0.696566 0.303434
1 0.332099 0.667901
0 0.517098 0.482902
1 0.195878 0.804122
1 0.124582 0.875418
1 0.12906 0.87094
1 0.14897 0.85103
0 0.516491 0.483509
0 0.517019 0.482981
0 0.703167 0.296833
0 0.55693 0.44307
0 0.510476 0.489524
0 0.5 0.5
0 0.51681 0.48319
0 0.588881 0.411119
1 0.400978 0.599022
1 0.4518 0.5482
1 0.450597 0.549403
0 0.6033 0.3967
1 0.296749 0.703251
1 0.316813 0.683187
1 0.24786 0.75214
1 0.247865 0.752135
0 0.739401 0.260599
0 0.516895 0.483105
1 0.379984 0.620016
1 0.356244 0.643756
1 0.49483 0.50517
0 0.648782 0.351218
0 0.819121 0.180879
1 0.494769 0.505231
1 0.387866 0.612134
0 0.509806 0.490194
0 0.70223 0.29777
0 0.702274 0.297726
0 0.702195 0.297805
1 0.233609 0.766391
0 0.517017 0.482983
0 0.706728 0.293272
1 0.275863 0.724137
1 0.265572 0.734428
1 0.42707 0.57293
0 0.567465 0.432535
0 0.52897 0.47103
0 0.516238 0.483762
0 0.6174 0.3826
0 0.583515 0.416485
1 0.4397 0.5603
0 0.602066 0.397934
1 0.244077 0.755923
1 0.485588 0.514412
1 0.279283 0.720717
1 0.240035 0.759965
1 0.32531 0.67469
1 0.316225 0.683775
1 0.318727 0.681273
0 0.530206 0.469794
1 0.463089 0.536911
1 0.303701 0.696299
1 0.297203 0.702797
1 0.333233 0.666767
1 0.369313 0.630687
1 0.388381 0.611619
1 0.354906 0.645094
0 0.516839 0.483161
0 0.670838 0.329162
1 0.334149 0.665851
1 0.444337 0.555663
0 0.695667 0.304333
0 0.548517 0.451483
1 0.140883 0.859117
1 0.131611 0.868389
0 0.732173 0.267827
0 0.732726 0.267274
0 0.731264 0.268736
1 0.322745 0.677255
1 0.353105 0.646895
1 0.322729 0.677271
1 0.458007 0.541993
1 0.429747 0.570253
0 0.51657 0.48343
1 0.486086 0.513914
0 0.506329 0.493671
1 0.492259 0.507741
0 0.709706 0.290294
1 0.324307 0.675693
1 0.333493 0.666507
1 0.214144 0.785856
1 0.248928 0.751072
0 0.5 0.5
0 0.626198 0.373802
0 0.506267 0.493733
0 0.516805 0.483195
1 0.407718 0.592282
1 0.46729 0.53271
1 0.422911 0.577089
1 0.415031 0.584969
1 0.438535 0.561465
0 0.507073 0.492927
0 0.638676 0.361324
0 0.516005 0.483995
0 0.508809 0.491191
1 0.196513 0.803487
1 0.19202 0.80798
0 0.515079 0.484921
0 0.51577 0.48423
1 0.245994 0.754006
1 0.207789 0.792211
1 0.171042 0.828958
0 0.515264 0.484736
0 0.515496 0.484504
0 0.619334 0.380666
0 0.64223 0.35777
1 0.119563 0.880437
1 0.166253 0.833747
1 0.11956 0.88044
1 0.462543 0.537457
0 0.619132 0.380868
0 0.516757 0.483243
1 0.214799 0.785201
0 0.516943 0.483057
1 0.123647 0.876353
1 0.222969 0.777031
1 0.473852 0.526148
0 0.748877 0.251123
1 0.22566 0.77434
0 0.517017 0.482983
0 0.513711 0.486289
1 0.0807302 0.91927
0 0.733463 0.266537
0 0.732942 0.267058
0 0.515841 0.484159
0 0.515801 0.484199
1 0.469776 0.530224
1 0.393102 0.606898
1 0.340913 0.659087
1 0.439321 0.560679
1 0.175603 0.824397
1 0.0679309 0.932069
0 0.722257 0.277743
0 0.745964 0.254036
0 0.516652 0.483348
0 0.781035 0.218965
1 0.330759 0.669241
1 0.464436 0.535564
1 0.318129 0.681871
1 0.216256 0.783744
1 0.365604 0.634396
1 0.213351 0.786649
0 0.5 0.5
0 0.5 0.5
